,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
44214,51961,3.0,0.0,3.0,1.0,7,5,8,5,9,8,6,10,3,4,8
123786,145287,3.0,0.0,4.0,2.0,5,6,5,6,4,4,6,8,6,9,5
102164,119937,1.0,0.0,6.0,0.0,5,7,9,7,9,9,8,8,8,10,6
67688,79500,3.0,0.0,2.0,2.0,3,2,4,2,7,5,3,3,2,2,2
51189,60160,3.0,1.0,2.0,2.0,6,3,6,5,10,10,4,8,4,10,5
39668,46569,3.0,0.0,2.0,2.0,7,9,5,7,4,5,7,8,8,1,2
108143,126948,3.0,0.0,14.0,1.0,9,5,8,6,7,6,7,10,6,6,8
64495,75760,3.0,1.0,8.0,0.0,6,10,10,8,9,9,10,5,10,7,10
29261,34345,3.0,0.0,6.0,0.0,9,4,8,3,9,7,5,7,6,9,6
13005,15220,2.0,1.0,1.0,1.0,9,2,9,3,10,9,6,10,5,5,8
129567,152102,3.0,0.0,1.0,1.0,2,1,1,1,1,2,2,3,9,7,4
62103,72939,3.0,0.0,2.0,2.0,7,7,7,3,10,10,7,8,6,10,2
76554,89889,3.0,0.0,4.0,2.0,4,5,3,5,3,3,3,8,7,6,5
60868,71488,3.0,0.0,6.0,0.0,10,5,3,6,10,9,5,10,4,7,6
61004,71641,3.0,0.0,0.0,0.0,4,3,6,3,7,5,4,5,5,2,1
59579,69960,3.0,0.0,1.0,1.0,10,8,9,10,9,9,9,7,6,10,8
129235,151715,3.0,1.0,9.0,2.0,2,2,8,2,9,7,4,3,2,2,3
113348,133059,3.0,0.0,4.0,2.0,5,8,6,5,5,4,6,4,6,6,8
126937,148994,3.0,1.0,3.0,1.0,8,7,2,9,1,6,4,6,7,6,6
30429,35698,1.0,1.0,4.0,2.0,6,7,10,8,8,8,10,2,8,10,3
12409,14497,3.0,0.0,1.0,1.0,4,5,3,4,1,3,3,6,5,3,5
114351,134234,3.0,0.0,1.0,1.0,3,3,4,1,4,3,3,3,3,4,2
55358,65055,3.0,0.0,1.0,1.0,6,3,5,4,4,3,3,10,3,9,4
92031,108031,3.0,0.0,1.0,1.0,7,8,9,8,8,8,8,7,10,10,4
84468,99151,3.0,0.0,4.0,2.0,3,4,4,4,7,6,4,6,4,8,5
57007,66980,3.0,1.0,1.0,1.0,8,5,10,3,8,6,9,9,7,9,4
67790,79615,3.0,0.0,4.0,2.0,5,6,9,8,10,10,8,7,7,4,9
85963,100897,3.0,0.0,1.0,1.0,5,10,5,8,8,8,8,6,7,2,3
75079,88132,3.0,0.0,3.0,1.0,10,7,1,8,2,5,5,10,7,7,6
85080,99861,2.0,1.0,5.0,1.0,7,8,4,7,5,5,6,6,10,5,8
25905,30434,3.0,0.0,2.0,2.0,8,10,4,9,4,7,8,8,10,9,6
75704,88877,3.0,0.0,0.0,0.0,8,10,10,10,10,10,10,4,10,10,8
83840,98424,3.0,0.0,6.0,0.0,10,7,9,8,8,8,8,8,6,6,9
54913,64522,3.0,0.0,6.0,0.0,9,4,10,7,9,9,8,4,6,10,4
57433,67475,3.0,0.0,2.0,2.0,1,1,1,2,2,1,2,1,1,1,3
130032,152636,3.0,0.0,2.0,2.0,1,2,4,3,6,4,2,2,8,7,5
56459,66317,3.0,0.0,4.0,2.0,5,7,2,8,1,5,4,8,4,4,6
33529,39383,3.0,0.0,1.0,1.0,3,7,4,3,3,2,5,4,8,6,7
23030,27079,3.0,0.0,2.0,2.0,5,5,7,6,9,8,6,8,6,6,8
86493,101531,3.0,0.0,2.0,2.0,7,1,10,1,6,4,9,7,6,10,5
80879,94933,3.0,0.0,2.0,2.0,10,6,3,6,5,4,4,9,5,1,3
107893,126655,3.0,0.0,7.0,2.0,8,8,10,9,10,10,10,4,9,4,3
30007,35212,3.0,1.0,1.0,1.0,6,5,9,6,7,6,7,8,7,4,9
84892,99641,3.0,1.0,7.0,2.0,7,9,10,8,9,9,10,8,10,9,7
30779,36108,3.0,0.0,4.0,2.0,4,9,10,8,10,10,10,3,9,3,10
28632,33592,3.0,0.0,1.0,1.0,1,2,2,2,3,1,1,2,1,1,3
8231,9615,3.0,0.0,4.0,2.0,7,3,5,5,10,9,4,9,7,8,6
105148,123446,3.0,0.0,3.0,1.0,7,3,6,5,6,5,5,9,3,6,6
58889,69163,3.0,0.0,6.0,0.0,8,4,5,6,4,4,4,10,3,5,5
62562,73474,3.0,0.0,2.0,2.0,3,4,4,4,9,8,3,3,4,6,5
126189,148132,3.0,0.0,3.0,1.0,6,9,6,8,8,8,8,8,6,6,9
123999,145552,3.0,0.0,1.0,1.0,2,7,5,6,6,5,6,3,8,4,7
16881,19832,3.0,1.0,1.0,1.0,9,6,10,5,10,10,9,5,9,3,10
12112,14166,3.0,0.0,3.0,1.0,4,8,4,6,7,6,5,4,5,4,7
3341,3921,3.0,0.0,4.0,2.0,7,8,4,7,3,4,6,8,7,5,7
15410,18090,3.0,0.0,7.0,2.0,2,4,5,3,10,9,3,4,4,8,5
52876,62140,3.0,0.0,1.0,1.0,3,3,4,3,4,2,2,8,2,3,4
70831,83147,3.0,0.0,7.0,2.0,10,6,6,9,10,10,6,9,7,4,8
110432,129639,3.0,0.0,1.0,1.0,7,7,8,5,6,4,7,5,9,1,3
119041,139685,3.0,0.0,2.0,2.0,5,5,9,3,8,6,8,5,7,6,9
107582,126282,3.0,0.0,1.0,1.0,2,1,1,2,3,1,1,2,1,2,2
43847,51540,3.0,1.0,1.0,1.0,6,10,10,7,7,7,10,4,6,1,3
22901,26925,3.0,0.0,5.0,1.0,9,5,8,4,6,5,6,10,3,5,7
55839,65605,3.0,0.0,1.0,1.0,2,2,4,1,5,3,3,5,2,7,4
19264,22644,3.0,0.0,0.0,0.0,2,7,7,5,10,9,6,4,7,8,8
63033,74021,3.0,1.0,7.0,2.0,9,10,5,10,6,9,10,3,10,5,10
57766,67862,3.0,0.0,6.0,0.0,3,4,5,5,3,3,3,4,4,2,2
65946,77461,4.0,1.0,3.0,1.0,8,6,6,8,5,6,5,8,5,1,1
6362,7448,3.0,0.0,1.0,1.0,6,9,9,8,9,9,10,5,8,8,10
9728,11376,3.0,0.0,4.0,2.0,10,5,3,4,5,3,4,10,3,7,5
61304,72010,3.0,1.0,5.0,1.0,1,2,2,1,2,1,2,1,2,2,2
25045,29440,3.0,0.0,2.0,2.0,10,8,6,10,5,8,7,5,10,3,8
113871,133668,3.0,0.0,4.0,2.0,9,6,9,7,9,9,8,8,6,10,7
56336,66173,3.0,0.0,7.0,2.0,8,1,5,2,5,3,2,9,7,6,4
19570,23012,3.0,0.0,2.0,2.0,7,5,6,3,4,3,6,8,6,8,7
66961,78652,3.0,0.0,4.0,2.0,2,2,4,1,10,10,3,7,2,7,4
97968,115042,3.0,1.0,1.0,1.0,7,8,3,8,7,8,6,6,8,8,8
10711,12515,3.0,0.0,4.0,2.0,4,9,10,8,8,8,10,5,9,6,2
116877,137155,3.0,0.0,4.0,2.0,3,1,2,2,1,2,2,1,2,2,3
38788,45532,3.0,0.0,1.0,1.0,10,10,10,10,9,10,10,3,10,10,4
17894,21016,3.0,0.0,1.0,1.0,2,4,7,4,8,6,6,5,5,6,7
95775,112437,3.0,0.0,2.0,2.0,5,4,8,4,6,5,5,9,4,9,6
6076,7115,3.0,0.0,1.0,1.0,8,9,10,10,9,10,10,9,9,10,5
82199,96486,3.0,1.0,9.0,2.0,1,2,2,1,1,2,1,1,2,2,3
18135,21296,3.0,0.0,4.0,2.0,1,1,1,1,2,1,2,2,2,2,2
8666,10132,3.0,0.0,9.0,2.0,2,3,4,1,5,3,3,2,2,4,4
78078,91680,3.0,0.0,0.0,0.0,4,7,8,5,7,5,7,6,6,7,9
114268,134137,3.0,0.0,0.0,0.0,2,4,1,4,1,3,3,5,4,5,4
48527,57028,3.0,0.0,7.0,2.0,7,8,10,9,10,9,10,8,9,9,10
21147,24883,3.0,0.0,1.0,1.0,3,3,5,4,6,4,4,3,4,6,6
28261,33157,3.0,0.0,0.0,0.0,1,2,2,2,3,1,2,1,1,2,2
94365,110768,6.0,0.0,1.0,1.0,8,9,7,9,7,8,9,8,8,10,5
50819,59725,4.0,1.0,3.0,1.0,9,6,9,6,9,9,7,6,7,5,9
54181,63665,3.0,0.0,4.0,2.0,2,5,2,5,1,3,3,4,7,8,5
124667,146353,3.0,0.0,6.0,0.0,2,1,6,1,9,7,3,3,3,7,5
29973,35166,3.0,0.0,11.0,1.0,4,3,5,4,5,4,3,8,3,8,5
76739,90113,3.0,0.0,2.0,2.0,1,2,3,1,3,1,2,2,1,2,3
127289,149402,3.0,0.0,0.0,0.0,3,8,6,9,9,9,7,4,8,10,4
61375,72090,3.0,0.0,3.0,1.0,8,9,5,7,5,5,6,7,3,7,8
44778,52617,0.0,1.0,3.0,1.0,10,7,3,8,6,7,5,10,8,10,6
38195,44838,3.0,1.0,1.0,1.0,6,10,8,10,5,9,10,6,10,4,10
116900,137180,3.0,0.0,1.0,1.0,5,5,3,6,5,5,4,7,4,5,6
47533,55853,4.0,0.0,3.0,1.0,10,6,7,8,5,6,7,9,6,6,9
119833,140615,3.0,0.0,0.0,0.0,2,6,5,7,4,4,5,4,7,8,7
77712,91257,3.0,1.0,1.0,1.0,10,4,10,5,6,5,8,6,7,3,8
7704,8993,3.0,0.0,0.0,0.0,2,2,8,2,10,10,5,4,1,4,7
55832,65597,3.0,1.0,2.0,2.0,9,10,3,10,8,10,10,6,10,6,10
13065,15288,2.0,1.0,1.0,1.0,5,10,10,10,8,9,10,4,10,4,10
4743,5547,3.0,0.0,6.0,0.0,5,7,4,8,10,10,5,4,5,7,7
111605,131020,2.0,1.0,4.0,2.0,5,9,10,7,10,10,10,6,10,7,10
44008,51729,2.0,0.0,3.0,1.0,7,9,10,9,9,9,10,3,10,5,10
71246,83639,3.0,0.0,7.0,2.0,8,10,3,10,4,8,8,9,7,10,6
82243,96541,3.0,0.0,1.0,1.0,8,6,3,6,2,3,3,9,3,6,5
36707,43097,3.0,0.0,0.0,0.0,1,1,2,2,2,2,1,1,2,3,3
89919,105566,3.0,0.0,3.0,1.0,7,5,4,5,5,4,4,10,3,4,4
20532,24149,3.0,0.0,0.0,0.0,1,2,3,2,1,1,2,2,2,1,2
73436,86240,1.0,1.0,1.0,1.0,7,6,8,8,10,9,9,5,7,4,9
28368,33282,0.0,1.0,3.0,1.0,5,6,10,5,7,6,10,4,10,9,9
44826,52673,3.0,0.0,3.0,1.0,4,9,5,5,3,3,7,3,7,7,8
53148,62451,2.0,0.0,11.0,1.0,4,6,9,7,7,6,9,3,9,10,9
103356,121362,1.0,1.0,3.0,1.0,10,10,4,10,4,9,8,8,7,4,9
13100,15327,3.0,0.0,1.0,1.0,1,3,3,2,1,1,2,2,2,2,2
129495,152021,1.0,0.0,4.0,2.0,5,5,4,5,3,3,5,5,2,10,4
21645,25470,4.0,1.0,15.0,0.0,9,2,9,1,7,5,6,10,8,10,5
49659,58348,6.0,1.0,3.0,1.0,9,2,2,1,3,2,2,1,2,2,1
122536,143806,3.0,1.0,3.0,1.0,6,3,4,4,3,3,4,9,3,2,3
112423,131984,3.0,0.0,1.0,1.0,5,4,4,4,6,4,3,10,3,4,5
102916,120828,3.0,0.0,1.0,1.0,4,10,9,8,8,8,10,2,10,10,8
16013,18808,3.0,0.0,7.0,2.0,6,6,8,3,8,6,8,6,5,5,1
84350,99006,3.0,0.0,4.0,2.0,9,9,7,10,8,9,8,9,8,7,3
48072,56496,3.0,0.0,2.0,2.0,5,9,5,6,3,4,7,7,3,4,8
123388,144803,3.0,0.0,4.0,2.0,9,9,10,10,9,10,10,3,10,7,10
33291,39107,3.0,0.0,4.0,2.0,8,1,1,3,2,2,1,2,1,1,1
75238,88321,3.0,0.0,1.0,1.0,4,4,3,4,7,5,3,7,4,3,6
44827,52674,3.0,0.0,1.0,1.0,4,6,5,6,7,6,4,6,6,2,2
30006,35211,3.0,1.0,9.0,2.0,1,1,2,1,2,2,1,1,2,2,3
114929,134912,3.0,0.0,2.0,2.0,2,2,5,1,4,2,2,4,10,5,3
88743,104158,3.0,0.0,1.0,1.0,3,6,8,3,6,4,7,2,7,6,8
28095,32968,3.0,1.0,1.0,1.0,10,7,5,9,6,7,5,9,4,8,7
28960,33986,3.0,0.0,9.0,2.0,3,4,2,4,2,2,2,3,4,6,4
103587,121634,3.0,0.0,3.0,1.0,9,3,4,4,3,2,4,9,3,3,5
28758,33739,3.0,0.0,12.0,2.0,8,3,6,4,9,9,4,10,3,6,6
13567,15879,3.0,0.0,2.0,2.0,10,5,3,7,3,4,3,10,4,5,1
121951,143118,3.0,0.0,3.0,1.0,8,6,1,6,1,4,3,10,4,6,5
18274,21467,3.0,0.0,2.0,2.0,2,6,7,5,9,8,7,3,8,7,9
125946,147848,3.0,0.0,6.0,0.0,5,1,1,3,1,2,1,1,1,1,1
7474,8727,5.0,1.0,4.0,2.0,10,8,3,6,2,3,4,10,6,6,6
31202,36607,3.0,0.0,3.0,1.0,10,9,4,9,5,7,7,5,3,3,9
48455,56942,3.0,0.0,3.0,1.0,4,7,7,5,7,6,7,5,5,3,8
88224,103560,3.0,0.0,7.0,2.0,4,1,1,1,2,2,1,2,1,1,1
124578,146253,3.0,0.0,4.0,2.0,3,5,4,3,4,2,4,3,5,6,5
37110,43569,3.0,0.0,5.0,1.0,4,6,4,6,5,5,5,5,10,7,7
75913,89120,3.0,0.0,4.0,2.0,10,5,6,7,6,6,5,8,10,10,6
16161,18983,3.0,0.0,6.0,0.0,2,3,7,5,5,4,5,7,3,3,6
117876,138322,3.0,1.0,1.0,1.0,8,4,9,4,6,4,6,7,9,6,8
107937,126709,3.0,0.0,3.0,1.0,2,7,2,5,2,3,4,4,3,4,6
18303,21502,3.0,0.0,0.0,0.0,5,1,4,1,8,6,2,10,2,4,4
2153,2522,3.0,0.0,6.0,0.0,7,2,9,3,9,7,7,8,6,5,8
119203,139881,3.0,0.0,1.0,1.0,8,5,6,4,6,4,4,8,9,5,3
123941,145482,3.0,0.0,1.0,1.0,5,5,9,6,6,6,8,9,5,6,2
2081,2439,3.0,1.0,0.0,0.0,9,5,10,7,10,9,9,9,7,8,10
76150,89403,3.0,0.0,4.0,2.0,1,1,2,1,1,2,1,2,1,1,3
44668,52487,3.0,0.0,2.0,2.0,9,5,6,5,5,4,5,10,4,5,2
94701,111175,3.0,0.0,3.0,1.0,6,9,6,10,4,9,8,5,7,9,9
80449,94437,3.0,0.0,1.0,1.0,9,2,7,2,4,2,3,10,2,7,5
114488,134397,3.0,0.0,4.0,2.0,4,8,5,4,5,4,7,6,10,10,4
15776,18527,3.0,0.0,1.0,1.0,3,7,2,6,1,3,4,6,10,3,6
11877,13890,3.0,1.0,4.0,2.0,1,1,1,1,2,1,2,1,2,1,3
113596,133342,3.0,0.0,1.0,1.0,4,8,4,6,3,4,6,4,9,5,8
61886,72681,3.0,0.0,4.0,2.0,1,2,2,3,3,1,2,1,2,2,3
60173,70652,3.0,1.0,2.0,2.0,2,2,1,1,1,1,1,1,2,2,3
82069,96339,4.0,1.0,1.0,1.0,6,10,6,10,3,8,9,6,9,7,1
77755,91305,3.0,1.0,0.0,0.0,1,2,2,2,2,2,1,1,2,1,2
65898,77403,3.0,0.0,3.0,1.0,7,10,7,8,8,8,9,5,7,8,10
130651,153355,3.0,0.0,0.0,0.0,5,3,4,1,10,9,2,3,4,4,7
128068,150300,3.0,0.0,1.0,1.0,2,2,5,3,4,3,3,3,3,2,1
29727,34887,3.0,0.0,4.0,2.0,5,10,4,7,6,6,7,7,8,7,9
23100,27157,3.0,0.0,2.0,2.0,3,5,5,3,5,4,3,4,4,6,5
7638,8917,3.0,0.0,1.0,1.0,10,4,10,6,9,8,8,8,5,10,6
102811,120706,3.0,1.0,9.0,2.0,1,2,1,1,3,1,2,2,2,3,1
24984,29368,3.0,1.0,4.0,2.0,9,9,10,10,8,9,10,2,10,3,3
128969,151386,3.0,0.0,6.0,0.0,5,3,3,5,2,3,2,1,3,1,2
12305,14380,3.0,1.0,1.0,1.0,8,3,4,2,4,2,2,10,4,5,2
6814,7959,3.0,1.0,6.0,0.0,1,3,2,2,3,1,1,1,2,2,3
27961,32816,3.0,0.0,4.0,2.0,3,4,8,4,6,5,5,3,5,2,1
63909,75063,3.0,0.0,1.0,1.0,5,8,7,9,10,10,7,7,6,4,9
33465,39309,3.0,0.0,7.0,2.0,8,10,3,10,1,8,8,5,10,9,4
27474,32261,3.0,0.0,2.0,2.0,5,8,3,8,8,8,6,8,8,8,8
75309,88411,3.0,0.0,1.0,1.0,7,4,9,4,9,8,7,10,3,6,8
57841,67947,3.0,0.0,6.0,0.0,9,4,6,4,8,6,4,10,3,6,6
32358,37990,3.0,0.0,6.0,0.0,3,3,4,4,10,10,3,6,3,6,5
12079,14130,1.0,0.0,6.0,0.0,10,9,9,10,10,10,9,7,8,9,6
90291,106005,3.0,0.0,2.0,2.0,3,1,3,1,3,1,2,2,2,2,3
16281,19118,3.0,0.0,2.0,2.0,1,1,2,1,2,1,1,1,2,3,1
88938,104400,3.0,0.0,7.0,2.0,5,10,10,9,10,9,10,2,10,4,10
93101,109278,3.0,1.0,3.0,1.0,6,7,2,5,1,3,4,9,4,2,2
100557,118058,2.0,1.0,0.0,0.0,10,3,9,3,7,5,6,10,8,5,8
88783,104211,3.0,0.0,1.0,1.0,5,7,8,5,5,4,7,7,8,6,8
102650,120527,3.0,0.0,0.0,0.0,6,7,9,9,9,9,8,6,8,4,9
64116,75312,3.0,0.0,7.0,2.0,3,6,9,7,10,10,8,4,6,9,8
14332,16790,3.0,0.0,4.0,2.0,4,1,3,1,1,1,1,2,2,2,2
97889,114950,3.0,0.0,4.0,2.0,3,2,5,3,5,4,2,3,2,2,2
46434,54560,3.0,0.0,1.0,1.0,9,8,5,8,7,7,5,9,4,4,7
96721,113560,3.0,0.0,0.0,0.0,3,4,3,3,10,9,4,3,5,6,6
28897,33916,3.0,0.0,1.0,1.0,7,5,9,6,7,6,7,5,9,10,7
12904,15096,3.0,0.0,1.0,1.0,5,4,3,4,1,3,2,8,3,7,4
52206,61336,1.0,1.0,3.0,1.0,7,3,2,2,2,2,1,2,2,2,1
111043,130351,3.0,1.0,1.0,1.0,10,2,10,1,10,9,10,9,9,10,10
20634,24271,3.0,0.0,2.0,2.0,5,7,6,7,4,5,6,7,3,4,8
64151,75352,3.0,0.0,4.0,2.0,4,8,7,5,6,4,8,8,6,10,5
94400,110812,3.0,0.0,3.0,1.0,4,7,6,6,9,8,7,5,6,4,8
66254,77819,3.0,0.0,2.0,2.0,2,3,8,3,6,4,6,5,9,9,7
122565,143839,3.0,0.0,4.0,2.0,3,4,4,4,9,8,4,3,5,5,5
116261,136431,3.0,1.0,7.0,2.0,10,9,9,10,8,9,9,6,9,7,10
113487,133217,1.0,0.0,1.0,1.0,7,10,8,8,10,10,9,8,8,7,10
73313,86092,3.0,0.0,4.0,2.0,2,4,4,4,7,5,3,4,4,7,6
64545,75814,3.0,0.0,7.0,2.0,9,7,5,8,5,6,6,8,6,8,7
18133,21294,3.0,0.0,1.0,1.0,2,2,3,2,2,2,1,1,2,2,3
5666,6621,3.0,0.0,1.0,1.0,3,8,4,6,7,6,5,4,7,8,7
111454,130838,3.0,0.0,4.0,2.0,5,3,6,5,8,6,4,7,3,7,6
108762,127664,4.0,0.0,4.0,2.0,9,5,1,7,1,4,4,9,5,4,3
120298,141155,1.0,1.0,1.0,1.0,6,8,6,6,8,7,8,7,4,4,9
24444,28736,3.0,0.0,0.0,0.0,10,5,5,8,5,6,3,10,3,8,5
131294,154088,3.0,0.0,6.0,0.0,4,1,2,1,1,2,1,5,5,9,10
70353,82597,3.0,0.0,1.0,1.0,8,6,8,7,9,8,7,8,9,1,1
26236,30823,1.0,1.0,1.0,1.0,4,6,3,3,6,4,4,7,6,6,4
25068,29468,3.0,0.0,3.0,1.0,7,1,1,1,1,2,1,1,1,1,1
35101,41218,3.0,1.0,5.0,1.0,6,5,8,5,5,4,5,7,5,10,6
120843,141804,3.0,0.0,1.0,1.0,10,9,7,10,6,9,8,3,10,10,5
71257,83651,3.0,0.0,2.0,2.0,10,8,9,8,10,10,8,9,5,10,4
119645,140397,3.0,0.0,4.0,2.0,1,1,2,1,2,2,1,1,2,2,3
118072,138560,3.0,1.0,1.0,1.0,8,2,1,1,2,2,2,1,1,1,2
29079,34123,3.0,0.0,3.0,1.0,3,4,8,4,8,7,5,4,4,7,7
99311,116628,3.0,0.0,1.0,1.0,1,2,2,1,2,2,1,2,2,2,3
74392,87333,3.0,1.0,7.0,2.0,6,10,7,9,10,10,9,5,4,6,10
123145,144520,3.0,0.0,4.0,2.0,4,6,4,8,3,5,5,6,9,8,7
129040,151475,3.0,0.0,2.0,2.0,1,2,2,2,2,1,1,3,6,3,3
107176,125808,3.0,0.0,3.0,1.0,6,9,6,7,8,7,7,7,5,8,8
46324,54427,3.0,0.0,4.0,2.0,10,8,10,10,4,8,9,3,9,10,9
7562,8828,5.0,1.0,3.0,1.0,10,8,4,9,5,6,6,7,5,9,6
41952,49297,3.0,0.0,1.0,1.0,8,4,5,3,4,3,4,10,3,8,5
9785,11440,3.0,0.0,9.0,2.0,3,6,7,5,6,5,6,7,7,6,8
26369,30982,2.0,0.0,1.0,1.0,6,10,7,8,5,6,9,5,6,3,9
6329,7411,3.0,0.0,1.0,1.0,3,6,4,7,4,4,6,7,6,2,1
117204,137531,3.0,0.0,4.0,2.0,1,3,2,2,2,2,1,2,2,2,3
130929,153668,3.0,0.0,6.0,0.0,5,1,6,2,6,4,3,5,2,8,9
38693,45423,3.0,0.0,4.0,2.0,7,1,1,1,2,1,1,1,1,1,1
129480,152004,3.0,0.0,2.0,2.0,2,1,9,2,10,9,7,2,4,10,4
17443,20489,3.0,0.0,2.0,2.0,5,3,7,4,8,7,5,10,3,8,7
127160,149252,3.0,0.0,0.0,0.0,6,9,10,9,10,10,10,3,9,10,10
72074,84622,3.0,0.0,6.0,0.0,9,3,1,4,1,3,3,10,3,6,4
12478,14581,3.0,0.0,4.0,2.0,2,7,4,6,6,5,5,5,6,8,7
108240,127064,3.0,1.0,1.0,1.0,7,4,9,6,8,7,8,7,6,9,4
8623,10081,3.0,0.0,0.0,0.0,5,10,10,10,8,9,10,6,9,9,5
62900,73868,3.0,0.0,0.0,0.0,4,6,5,3,10,10,5,7,7,8,6
33958,39889,3.0,0.0,1.0,1.0,2,3,4,4,8,7,3,6,3,5,5
98933,116187,3.0,0.0,6.0,0.0,8,3,6,5,8,7,4,10,5,8,6
120784,141730,3.0,0.0,0.0,0.0,8,8,7,9,9,10,8,10,6,3,2
3545,4156,3.0,0.0,4.0,2.0,3,2,1,2,2,1,1,2,2,1,1
115782,135887,3.0,0.0,9.0,2.0,4,6,4,7,6,6,6,5,7,8,7
39269,46108,3.0,0.0,1.0,1.0,4,10,7,7,7,6,8,5,10,3,9
31320,36743,4.0,1.0,7.0,2.0,8,10,6,6,4,4,9,7,10,7,10
55587,65325,3.0,1.0,1.0,1.0,6,7,4,6,4,4,6,6,6,6,7
97737,114765,4.0,0.0,7.0,2.0,10,4,3,4,4,3,4,9,7,8,1
19858,23360,3.0,0.0,6.0,0.0,5,8,7,7,6,6,8,4,7,8,8
22172,26067,3.0,0.0,2.0,2.0,6,6,9,5,6,5,8,2,9,10,3
9682,11316,3.0,0.0,4.0,2.0,8,6,5,6,7,7,4,10,5,6,6
61939,72748,3.0,0.0,4.0,2.0,6,7,10,10,10,10,10,7,8,10,7
11240,13150,3.0,1.0,1.0,1.0,9,10,10,10,8,10,10,6,10,8,10
87811,103082,3.0,0.0,2.0,2.0,10,7,9,8,8,8,9,9,7,5,10
51675,60722,3.0,0.0,4.0,2.0,5,8,7,6,9,8,6,6,7,10,4
82760,97166,3.0,0.0,1.0,1.0,2,3,6,3,5,4,3,4,3,5,5
93076,109249,3.0,0.0,6.0,0.0,6,8,7,5,4,4,7,8,3,7,9
78577,92261,3.0,0.0,4.0,2.0,5,10,10,8,9,9,10,4,9,3,10
16908,19865,3.0,1.0,0.0,0.0,1,3,3,2,3,1,2,1,1,1,3
110885,130168,3.0,0.0,4.0,2.0,5,5,5,7,9,8,4,5,5,5,6
32545,38216,3.0,1.0,4.0,2.0,6,8,5,5,6,5,6,9,8,4,7
38469,45169,3.0,1.0,4.0,2.0,6,8,6,7,6,6,6,7,9,6,8
89949,105597,3.0,0.0,1.0,1.0,10,1,1,1,1,1,1,1,1,1,1
112366,131917,3.0,0.0,0.0,0.0,9,9,9,3,5,3,9,9,8,8,9
98628,115823,3.0,1.0,4.0,2.0,9,6,8,9,10,10,8,8,9,3,8
5516,6451,3.0,0.0,7.0,2.0,5,7,9,6,4,4,8,5,7,10,6
103804,121880,3.0,0.0,3.0,1.0,9,4,2,4,1,2,3,10,3,5,4
35847,42096,3.0,0.0,6.0,0.0,4,9,7,8,6,7,8,4,10,3,9
28347,33258,3.0,0.0,0.0,0.0,4,5,4,5,5,4,4,8,7,9,4
24705,29045,3.0,1.0,2.0,2.0,8,8,4,9,7,8,6,9,8,9,7
15545,18247,3.0,0.0,6.0,0.0,4,3,5,2,7,5,2,9,2,6,4
57021,66996,3.0,0.0,9.0,2.0,2,5,5,5,4,3,4,5,4,3,4
108943,127878,3.0,0.0,0.0,0.0,6,9,10,7,10,10,10,8,8,7,10
101700,119403,1.0,1.0,15.0,0.0,6,3,5,4,6,4,3,9,3,8,5
51512,60540,3.0,0.0,3.0,1.0,9,6,7,8,5,6,6,10,5,2,2
114728,134667,5.0,1.0,1.0,1.0,9,10,10,10,10,10,10,6,10,8,10
35420,41586,3.0,1.0,1.0,1.0,8,5,9,7,10,10,8,9,6,4,8
30269,35511,3.0,0.0,0.0,0.0,2,7,8,6,10,10,7,4,9,5,8
64419,75671,3.0,0.0,1.0,1.0,9,9,6,9,7,8,8,4,8,9,7
116826,137096,3.0,0.0,4.0,2.0,3,8,2,8,3,5,5,3,10,5,6
45196,53124,1.0,0.0,6.0,0.0,9,4,8,3,10,10,6,10,7,9,5
18225,21410,3.0,0.0,8.0,0.0,9,9,7,10,10,10,8,10,8,3,9
37655,44207,3.0,0.0,4.0,2.0,8,9,6,10,8,9,8,6,10,4,9
86357,101365,3.0,0.0,0.0,0.0,4,1,3,1,3,2,3,8,3,5,2
81949,96198,0.0,0.0,2.0,2.0,8,4,9,4,6,4,6,8,9,8,8
87223,102381,3.0,1.0,1.0,1.0,7,7,10,9,8,8,9,8,9,10,8
83873,98461,3.0,0.0,7.0,2.0,10,2,9,1,7,5,6,9,5,10,2
34871,40949,3.0,0.0,0.0,0.0,9,4,10,4,9,8,8,10,5,9,8
68101,79985,3.0,1.0,3.0,1.0,6,5,7,6,5,5,6,7,6,10,6
121449,142521,3.0,0.0,4.0,2.0,4,7,6,5,7,5,6,4,10,3,8
35022,41127,3.0,0.0,2.0,2.0,2,3,9,3,8,6,8,5,8,6,9
38933,45704,3.0,1.0,1.0,1.0,8,6,3,3,4,3,4,9,4,2,2
38708,45439,3.0,0.0,0.0,0.0,10,8,9,6,8,7,9,8,7,8,9
46298,54400,3.0,0.0,4.0,2.0,3,6,9,6,8,8,8,5,8,5,9
129219,151696,3.0,0.0,0.0,0.0,4,3,2,1,2,2,2,4,3,2,3
48206,56652,3.0,1.0,1.0,1.0,10,3,5,5,4,3,4,10,3,7,1
91153,107017,2.0,0.0,4.0,2.0,5,9,10,8,10,10,10,4,10,4,10
117073,137383,3.0,0.0,4.0,2.0,3,4,4,3,5,4,3,4,4,3,5
96739,113581,3.0,0.0,1.0,1.0,10,6,9,8,7,7,8,8,7,3,9
