,Target
119904,0
12299,0
71675,0
128742,1
70391,0
40466,0
15888,0
19098,0
7071,0
43163,0
59989,0
120606,0
53379,0
58409,0
12983,0
32814,0
22979,0
118417,0
74698,0
38235,0
34860,0
16568,0
71756,0
121576,0
72313,0
87700,0
127325,0
64673,0
125463,0
33425,0
98168,0
57410,0
98497,0
102480,0
12373,0
100284,0
49539,0
90261,0
126099,0
13472,0
57453,0
67684,0
24426,0
56631,0
65541,0
75223,0
119772,0
44051,0
9110,0
9175,0
75939,0
21198,0
34861,0
110484,0
125501,0
124116,0
65207,0
35679,0
61535,0
35449,0
92123,0
96411,0
123806,0
90406,0
21570,0
58240,0
95861,0
15035,0
2582,0
81842,0
79868,0
85347,0
86628,0
120372,0
73566,0
103574,0
74937,0
128299,1
61884,0
112942,0
31164,0
35395,0
24271,0
47135,0
98673,0
119150,0
46991,0
17660,0
96639,0
55108,0
34953,0
30241,0
42305,0
79359,0
110635,0
4744,0
108003,0
102486,0
69308,0
58886,0
11161,0
107138,0
74225,0
29748,0
35623,0
119108,0
49896,0
7237,0
99005,0
70663,0
130413,1
105523,0
45912,0
24328,0
39225,0
56013,0
55771,0
118017,0
4269,0
73148,0
19355,0
74949,0
58536,0
124234,0
16830,0
97044,0
129009,1
39674,0
56146,0
43865,0
95507,0
16510,0
31615,0
113312,0
123073,0
273,0
63275,0
108990,0
41953,0
17826,0
128050,1
13749,0
131208,1
84151,0
4486,0
91212,0
60389,0
99399,0
117345,0
42706,0
2465,0
69892,0
15504,0
66218,0
44485,0
76763,0
127587,0
158,0
5694,0
21373,0
52264,0
84137,0
30270,0
84115,0
28931,0
98384,0
11935,0
84662,0
13673,0
57962,0
40146,0
83573,0
114059,0
91803,0
48749,0
16228,0
94759,0
64937,0
20460,0
127528,0
123775,0
21287,0
30110,0
79444,0
58976,0
86062,0
118028,0
100505,0
6058,0
112903,0
121629,0
118462,0
57373,0
80910,0
49259,0
44904,0
24898,0
27369,0
6474,0
66561,0
108758,0
68201,0
43026,0
130371,1
76189,0
110564,0
51265,0
18924,0
23662,0
55050,0
116082,0
55404,0
16636,0
91628,0
33265,0
37960,0
91361,0
70676,0
78071,0
31865,0
94586,0
99612,0
5083,0
127633,0
129513,1
64006,0
114112,0
48350,0
122756,0
119548,0
27227,0
33156,0
124328,0
14766,0
54308,0
7229,0
90330,0
70889,0
120551,0
35938,0
7809,0
14737,0
6068,0
17265,0
46397,0
342,0
77708,0
37283,0
47277,0
127136,0
68063,0
81336,0
119835,0
7717,0
34936,0
92756,0
104595,0
2860,0
89368,0
130835,1
87778,0
63109,0
104145,0
60897,0
63488,0
98183,0
828,0
103744,0
130463,1
89451,0
14219,0
1654,0
6243,0
95708,0
94174,0
6868,0
47344,0
14016,0
128250,1
117750,0
72785,0
15002,0
84757,0
124919,0
68293,0
25347,0
73620,0
80612,0
37709,0
80755,0
102230,0
5709,0
84923,0
45898,0
8446,0
67042,0
127617,0
105137,0
125758,0
26654,0
86927,0
88449,0
47949,0
110100,0
51523,0
22816,0
117251,0
29003,0
55543,0
100019,0
7402,0
112418,0
84466,0
85267,0
1897,0
5730,0
50425,0
37093,0
125852,0
129240,1
51589,0
129092,1
118304,0
69003,0
49125,0
42823,0
45861,0
64076,0
77420,0
48625,0
108238,0
29807,0
76325,0
42472,0
84009,0
80062,0
45805,0
124327,0
14953,0
62671,0
103776,0
119090,0
59627,0
125476,0
115899,0
64876,0
115485,0
3145,0
84980,0
40318,0
102810,0
14984,0
105654,0
82447,0
74795,0
120085,0
27232,0
81700,0
63484,0
13563,0
80320,0
73537,0
42125,0
102151,0
115245,0
65546,0
89473,0
120232,0
147,0
124665,0
96167,0
123204,0
122382,0
112253,0
113158,0
31690,0
63198,0
88179,0
13989,0
77499,0
127036,0
18045,0
49278,0
110440,0
30369,0
3321,0
109139,0
38580,0
115886,0
78246,0
71317,0
17645,0
11176,0
18193,0
38864,0
59714,0
18528,0
35472,0
15648,0
32202,0
35967,0
20817,0
80423,0
40967,0
85548,0
74087,0
35102,0
108118,0
104555,0
58097,0
32015,0
71479,0
49655,0
36663,0
86095,0
115536,0
32467,0
100103,0
108923,0
122640,0
28031,0
96077,0
126161,0
119511,0
28496,0
72343,0
111891,0
96070,0
68212,0
118339,0
85975,0
119053,0
81569,0
9044,0
90466,0
90792,0
39685,0
2017,0
29260,0
84069,0
85315,0
121751,0
21547,0
5930,0
85907,0
118186,0
66392,0
45223,0
4719,0
110645,0
23162,0
6898,0
92758,0
30300,0
53547,0
69940,0
27702,0
96258,0
31387,0
31793,0
44491,0
128421,1
74305,0
112526,0
47875,0
31729,0
51605,0
9626,0
32936,0
36950,0
61937,0
32616,0
117730,0
33382,0
21826,0
106336,0
20975,0
39999,0
20368,0
111452,0
18897,0
119982,0
120986,0
800,0
64388,0
92453,0
64479,0
82975,0
102006,0
71666,0
12576,0
67609,0
111191,0
14886,0
78436,0
87837,0
55962,0
126540,0
55405,0
126530,0
3503,0
67724,0
70490,0
79134,0
76400,0
97733,0
114130,0
42772,0
72804,0
122685,0
115671,0
115936,0
3636,0
19601,0
86793,0
48209,0
56935,0
10594,0
130541,1
47408,0
9978,0
119566,0
107283,0
53120,0
88423,0
1320,0
77870,0
38965,0
52056,0
116222,0
128316,1
1446,0
29801,0
23198,0
106475,0
43901,0
108793,0
30785,0
115367,0
116236,0
121220,0
113281,0
117801,0
64050,0
71503,0
66988,0
106942,0
104226,0
116641,0
46987,0
74080,0
102603,0
43535,0
60678,0
91890,0
111382,0
80947,0
130486,1
107323,0
51086,0
115494,0
17208,0
73331,0
105843,0
84806,0
29390,0
6025,0
94979,0
33767,0
86430,0
67421,0
17869,0
122202,0
43139,0
39596,0
77863,0
43809,0
9914,0
11526,0
109113,0
75504,0
64072,0
54255,0
20822,0
44218,0
10407,0
123899,0
59123,0
126416,0
19292,0
25028,0
49644,0
101194,0
7749,0
58196,0
29474,0
11570,0
35130,0
108215,0
72028,0
85513,0
123106,0
38227,0
93483,0
128752,1
125982,0
74680,0
70890,0
36051,0
63983,0
101526,0
58932,0
52634,0
9486,0
97553,0
58719,0
81500,0
53372,0
1589,0
51070,0
64617,0
28271,0
35197,0
12493,0
88837,0
122302,0
96773,0
127084,0
119040,0
26521,0
7400,0
35515,0
121126,0
82141,0
14943,0
21572,0
11839,0
129043,1
71168,0
81354,0
80350,0
88671,0
16891,0
93760,0
61730,0
12792,0
114977,0
88824,0
27925,0
111611,0
44810,0
92102,0
31410,0
117968,0
83393,0
127050,0
113063,0
41822,0
59993,0
113861,0
81192,0
82672,0
53231,0
66776,0
29418,0
27213,0
67155,0
55263,0
105944,0
107544,0
119450,0
41024,0
95368,0
28690,0
32995,0
90574,0
1173,0
61567,0
25124,0
110476,0
120980,0
6120,0
101412,0
123038,0
88288,0
17309,0
16478,0
42543,0
9953,0
113178,0
116695,0
75528,0
76,0
44181,0
57939,0
76730,0
81969,0
34934,0
110294,0
6325,0
99368,0
72026,0
93562,0
15685,0
59561,0
39348,0
40182,0
117391,0
10330,0
56168,0
5882,0
110919,0
60480,0
17821,0
110578,0
78280,0
35011,0
44987,0
11996,0
76341,0
18679,0
50491,0
37339,0
32891,0
128712,1
11390,0
12397,0
108484,0
120502,0
20662,0
98412,0
94635,0
101378,0
87885,0
18972,0
71062,0
40506,0
50138,0
104687,0
12150,0
67934,0
58473,0
46578,0
39614,0
9971,0
10674,0
48425,0
49531,0
107141,0
91681,0
11221,0
44173,0
89279,0
70532,0
80939,0
83109,0
120769,0
16793,0
29944,0
54101,0
9584,0
16605,0
98852,0
64359,0
53843,0
89377,0
76274,0
83062,0
130965,1
18416,0
58272,0
25777,0
40505,0
124105,0
94612,0
37876,0
53744,0
5870,0
10008,0
80467,0
23681,0
77745,0
24587,0
28159,0
483,0
31317,0
109552,0
80553,0
36580,0
39156,0
116637,0
14716,0
27946,0
49058,0
54268,0
21055,0
103707,0
110763,0
90717,0
85686,0
102854,0
70413,0
124636,0
51112,0
106125,0
101704,0
69961,0
104277,0
45079,0
52646,0
21513,0
11131,0
33860,0
105655,0
113016,0
18090,0
116740,0
57443,0
75121,0
62540,0
16217,0
113290,0
51211,0
33449,0
79700,0
40539,0
115843,0
115151,0
53193,0
101451,0
17419,0
92511,0
106594,0
18362,0
123238,0
57131,0
49330,0
100395,0
114826,0
32053,0
41876,0
119881,0
209,0
38213,0
95808,0
100713,0
21705,0
36620,0
83216,0
43626,0
8927,0
116137,0
103107,0
78890,0
104519,0
56523,0
66797,0
127133,0
113501,0
104450,0
41394,0
23948,0
74767,0
77916,0
10943,0
113352,0
119403,0
86013,0
75978,0
27196,0
9632,0
65533,0
54424,0
65335,0
66498,0
88740,0
66888,0
37211,0
15218,0
44494,0
87997,0
60251,0
34360,0
87896,0
46562,0
44761,0
107660,0
4753,0
1940,0
104055,0
28818,0
88131,0
117836,0
25685,0
62488,0
45622,0
117130,0
91788,0
115950,0
121702,0
126299,0
9372,0
86822,0
33507,0
80002,0
23240,0
113940,0
3620,0
68616,0
127677,0
84957,0
70911,0
1417,0
55082,0
8803,0
124682,0
104652,0
114564,0
55578,0
32123,0
36141,0
66200,0
81066,0
108466,0
72470,0
59204,0
114354,0
77178,0
34525,0
30045,0
78964,0
48637,0
21199,0
32561,0
61478,0
64648,0
67130,0
80489,0
25658,0
120889,0
48793,0
76673,0
83387,0
28880,0
1680,0
94091,0
91704,0
11430,0
25538,0
14893,0
17124,0
49348,0
100245,0
73796,0
33737,0
80005,0
81222,0
24638,0
17478,0
38907,0
107676,0
109575,0
112167,0
18086,0
86185,0
72053,0
76897,0
119550,0
66671,0
61126,0
29681,0
90718,0
79853,0
79672,0
82680,0
87574,0
90667,0
123987,0
80142,0
77845,0
25915,0
74037,0
100915,0
65715,0
1885,0
2664,0
33658,0
25962,0
68742,0
6195,0
99080,0
77861,0
4033,0
42637,0
44882,0
6651,0
74851,0
5157,0
108394,0
96791,0
59821,0
86339,0
8744,0
103961,0
37022,0
22509,0
485,0
47811,0
94674,0
55696,0
20837,0
40841,0
112812,0
38264,0
112599,0
31989,0
19748,0
68565,0
20302,0
95260,0
103774,0
6331,0
99400,0
60587,0
31390,0
2309,0
78124,0
26924,0
102867,0
45818,0
111599,0
25959,0
70617,0
99112,0
113928,0
92149,0
111389,0
33718,0
95633,0
3902,0
31714,0
87660,0
15878,0
60500,0
130857,1
77829,0
118680,0
47236,0
110056,0
21745,0
37098,0
109910,0
24974,0
49252,0
907,0
110469,0
30525,0
98385,0
81316,0
73725,0
52898,0
97140,0
34335,0
40502,0
131228,1
127938,1
48038,0
105865,0
94788,0
102309,0
41468,0
128113,1
103845,0
109211,0
52305,0
32243,0
87699,0
113950,0
52516,0
10001,0
59194,0
112542,0
85967,0
128389,1
119808,0
122678,0
9937,0
48845,0
30844,0
106220,0
129520,1
69244,0
1151,0
50961,0
109247,0
100421,0
98242,0
77101,0
42842,0
123342,0
16,0
124920,0
2747,0
66870,0
115786,0
98302,0
92209,0
5168,0
27980,0
25239,0
29975,0
74934,0
130717,1
118413,0
113551,0
96343,0
15194,0
111279,0
9736,0
82598,0
22673,0
285,0
17256,0
49464,0
74233,0
74366,0
65487,0
49313,0
102217,0
121388,0
29447,0
15118,0
103000,0
30363,0
53136,0
46344,0
90578,0
53861,0
42133,0
78511,0
60450,0
79178,0
31297,0
40256,0
128339,1
34581,0
75404,0
6880,0
78915,0
37929,0
20937,0
30596,0
49110,0
30017,0
105679,0
92273,0
83516,0
109649,0
33557,0
21602,0
116146,0
7267,0
13445,0
84438,0
122999,0
46893,0
10628,0
118936,0
47012,0
28008,0
17559,0
33527,0
34233,0
23532,0
121134,0
112261,0
93377,0
119540,0
51113,0
31618,0
43498,0
113463,0
66757,0
98312,0
15180,0
112999,0
33892,0
122338,0
89533,0
127613,0
76050,0
319,0
78038,0
123868,0
11575,0
78504,0
112225,0
45434,0
64719,0
104931,0
118552,0
101030,0
66321,0
36179,0
78758,0
75097,0
86997,0
27576,0
58070,0
34104,0
53807,0
5898,0
49624,0
100107,0
48164,0
78955,0
114793,0
25037,0
24914,0
81841,0
28727,0
47152,0
56844,0
90240,0
17993,0
43230,0
27529,0
53126,0
2076,0
49906,0
103045,0
67069,0
77658,0
98861,0
39958,0
47718,0
75875,0
9506,0
32018,0
123400,0
73343,0
79721,0
109914,0
127044,0
52991,0
99135,0
15812,0
77153,0
124618,0
28092,0
44590,0
8147,0
21139,0
44965,0
121287,0
17290,0
51975,0
66242,0
13013,0
10074,0
107478,0
24169,0
43770,0
42208,0
113631,0
6313,0
123603,0
18815,0
16043,0
42454,0
72741,0
109743,0
11766,0
3522,0
110271,0
37254,0
74716,0
6520,0
115985,0
104688,0
72936,0
90055,0
66574,0
32909,0
32436,0
2523,0
25175,0
17084,0
588,0
93679,0
115974,0
117871,0
87477,0
79096,0
95497,0
115028,0
119692,0
45508,0
43730,0
50689,0
30329,0
95745,0
91687,0
20125,0
37978,0
77640,0
110912,0
119563,0
116689,0
113042,0
20402,0
15184,0
26396,0
100140,0
70006,0
63501,0
20568,0
37372,0
40015,0
74835,0
111840,0
96954,0
44477,0
125233,0
94746,0
69601,0
22250,0
89636,0
48456,0
25605,0
17336,0
72287,0
21557,0
5809,0
122098,0
74888,0
14138,0
10318,0
59160,0
92290,0
37375,0
21922,0
114782,0
49822,0
19560,0
59833,0
115293,0
114889,0
25015,0
84940,0
19045,0
18033,0
101625,0
31710,0
82903,0
73201,0
39865,0
43898,0
66214,0
37327,0
81532,0
113748,0
50175,0
111144,0
79544,0
124960,0
102728,0
123548,0
31755,0
73691,0
35325,0
83539,0
73226,0
100476,0
17652,0
6223,0
77066,0
69406,0
43686,0
117780,0
37112,0
43114,0
36637,0
28928,0
52666,0
116592,0
103767,0
82158,0
124078,0
11458,0
35163,0
12310,0
62815,0
124951,0
110717,0
24028,0
71484,0
96021,0
77032,0
9213,0
50098,0
16565,0
51352,0
115746,0
72527,0
60733,0
64693,0
5198,0
115713,0
98224,0
74049,0
8079,0
68773,0
121184,0
60330,0
131003,1
50950,0
24145,0
38863,0
105569,0
69595,0
68082,0
63870,0
38068,0
31958,0
128208,1
38900,0
108329,0
99711,0
2892,0
73564,0
49319,0
43293,0
33315,0
61595,0
117492,0
104738,0
43399,0
50430,0
55931,0
31552,0
104448,0
118794,0
101032,0
77273,0
72677,0
30982,0
5382,0
48889,0
14451,0
78987,0
70236,0
100059,0
36385,0
107813,0
107504,0
87619,0
68321,0
34864,0
45382,0
61258,0
58935,0
5224,0
52502,0
7495,0
99618,0
110605,0
99296,0
55212,0
109837,0
72564,0
14465,0
130072,1
76087,0
127144,0
52807,0
64809,0
95151,0
90846,0
54251,0
84542,0
62996,0
87102,0
59295,0
83654,0
120474,0
116570,0
79471,0
1613,0
127214,0
99057,0
73978,0
129599,1
82889,0
79339,0
88421,0
5557,0
123358,0
101427,0
14369,0
104561,0
42262,0
2460,0
15647,0
124142,0
52957,0
50362,0
36900,0
128220,1
75787,0
67221,0
110092,0
34156,0
86471,0
65981,0
34069,0
6332,0
91310,0
92381,0
29380,0
87898,0
65106,0
67430,0
3261,0
472,0
76481,0
42535,0
125203,0
25717,0
48329,0
112129,0
84270,0
45281,0
26865,0
31326,0
26007,0
83442,0
48476,0
44428,0
15959,0
68516,0
98326,0
124775,0
52572,0
78867,0
33383,0
64416,0
55799,0
72010,0
47405,0
80981,0
2923,0
20024,0
90834,0
11769,0
118105,0
29150,0
66349,0
86532,0
121242,0
48010,0
117578,0
49294,0
9611,0
51910,0
89195,0
66734,0
73483,0
9680,0
106986,0
38237,0
15009,0
70529,0
71165,0
58470,0
88126,0
4917,0
50781,0
57231,0
121165,0
125639,0
61889,0
78149,0
81396,0
66508,0
26189,0
98654,0
108119,0
18920,0
19070,0
13076,0
45318,0
5226,0
64444,0
79584,0
13167,0
108519,0
10845,0
115646,0
116514,0
130029,1
45950,0
63115,0
80506,0
32996,0
121365,0
26497,0
85176,0
15242,0
50149,0
10372,0
67909,0
130039,1
62415,0
87416,0
65622,0
69728,0
28670,0
22699,0
9932,0
34459,0
56733,0
74093,0
129440,1
94306,0
17922,0
14863,0
90511,0
116080,0
71583,0
61242,0
32170,0
111026,0
17708,0
98739,0
25109,0
62249,0
114272,0
46563,0
45677,0
32465,0
61558,0
118122,0
120820,0
90727,0
54049,0
127859,1
6298,0
39858,0
29530,0
36607,0
32390,0
60403,0
63796,0
94999,0
63449,0
12964,0
12271,0
17884,0
63364,0
111517,0
12836,0
89099,0
18535,0
231,0
116916,0
118099,0
72342,0
76558,0
34318,0
125391,0
37004,0
36202,0
67516,0
76596,0
108786,0
45388,0
96206,0
91214,0
109097,0
102743,0
4322,0
25627,0
47945,0
7388,0
2778,0
103162,0
100734,0
45846,0
61714,0
68597,0
50475,0
26809,0
83089,0
57539,0
26269,0
102117,0
74944,0
49864,0
117929,0
127355,0
103853,0
114594,0
23460,0
90083,0
71094,0
55895,0
44927,0
44084,0
84021,0
33582,0
119406,0
91737,0
25472,0
63281,0
80096,0
12414,0
124430,0
93361,0
26047,0
91794,0
29253,0
120,0
82693,0
83733,0
78043,0
87096,0
117283,0
62331,0
74962,0
44416,0
53272,0
54883,0
75797,0
41730,0
109386,0
27113,0
19652,0
50907,0
87149,0
35653,0
47977,0
70327,0
85741,0
81862,0
47404,0
19053,0
127998,1
114982,0
83445,0
119295,0
9675,0
124450,0
113387,0
129497,1
78671,0
33441,0
7908,0
44094,0
47464,0
32392,0
119983,0
3976,0
51250,0
89258,0
62226,0
65709,0
36771,0
123639,0
50702,0
86182,0
96215,0
37137,0
40620,0
72700,0
58071,0
119675,0
130254,1
101684,0
21415,0
51574,0
125986,0
101105,0
26914,0
106991,0
80750,0
34501,0
8167,0
10100,0
27096,0
114559,0
54745,0
2667,0
18081,0
16260,0
52301,0
8270,0
107506,0
117009,0
14998,0
73954,0
62777,0
31153,0
31515,0
46848,0
105319,0
45963,0
70921,0
24313,0
54446,0
113485,0
69054,0
99868,0
80087,0
24345,0
45925,0
17595,0
50209,0
84191,0
37969,0
37448,0
110303,0
14071,0
42957,0
86011,0
122175,0
108799,0
53962,0
56266,0
72151,0
115929,0
23354,0
64488,0
35355,0
69301,0
69511,0
15445,0
76473,0
41276,0
64102,0
112240,0
116451,0
46561,0
110044,0
32501,0
117809,0
102373,0
93653,0
51902,0
31941,0
75695,0
77348,0
34984,0
28840,0
38561,0
113342,0
46060,0
78388,0
28019,0
56344,0
131043,1
107307,0
4824,0
44119,0
100094,0
88853,0
44577,0
125840,0
710,0
39454,0
81,0
54951,0
52564,0
33924,0
11625,0
83382,0
5377,0
22153,0
45847,0
119929,0
11139,0
65742,0
37940,0
55755,0
33695,0
80245,0
42645,0
129860,1
83849,0
58867,0
12206,0
86412,0
127815,0
53667,0
74514,0
66437,0
6965,0
115144,0
118086,0
110101,0
84101,0
78728,0
85322,0
58302,0
79574,0
11441,0
119789,0
50228,0
42598,0
63849,0
88768,0
13382,0
33701,0
62149,0
87014,0
35455,0
3829,0
78206,0
115143,0
73460,0
102513,0
120352,0
97825,0
103598,0
108502,0
62075,0
116567,0
60855,0
41518,0
45754,0
64103,0
28372,0
9275,0
65735,0
101136,0
82226,0
76015,0
11148,0
94486,0
97612,0
120717,0
27335,0
34889,0
343,0
11955,0
64514,0
63664,0
82434,0
31230,0
12848,0
58859,0
82948,0
93908,0
81742,0
102567,0
41421,0
101863,0
14157,0
17919,0
27630,0
5764,0
28672,0
38429,0
130575,1
107998,0
105328,0
45171,0
82571,0
121810,0
61423,0
14866,0
46033,0
31670,0
86041,0
79270,0
86617,0
41679,0
73612,0
61276,0
97072,0
49154,0
57845,0
91602,0
85895,0
102259,0
129432,1
120581,0
6490,0
109565,0
78730,0
39845,0
91203,0
5120,0
4572,0
121782,0
79362,0
47716,0
1065,0
12970,0
129622,1
128542,1
77157,0
18533,0
106312,0
105801,0
32073,0
117209,0
23049,0
80626,0
73913,0
88600,0
42422,0
35085,0
74156,0
91646,0
41055,0
62884,0
24575,0
81139,0
49875,0
68298,0
118789,0
98429,0
40471,0
83019,0
80202,0
13643,0
91605,0
10292,0
92443,0
85931,0
41337,0
83695,0
33179,0
96646,0
24190,0
130387,1
21650,0
119323,0
123061,0
89179,0
21171,0
98697,0
43192,0
95289,0
16974,0
73482,0
109674,0
23234,0
130175,1
125130,0
7540,0
100332,0
23051,0
115277,0
11230,0
93069,0
70577,0
6051,0
38926,0
56282,0
102873,0
58352,0
75646,0
96935,0
73878,0
62679,0
98161,0
46486,0
83227,0
106469,0
64068,0
95328,0
4312,0
27172,0
82432,0
99308,0
103199,0
38752,0
114850,0
92524,0
50187,0
76363,0
56825,0
85514,0
43160,0
70319,0
18287,0
92150,0
87368,0
65263,0
91479,0
44598,0
44466,0
85699,0
103822,0
102884,0
23450,0
12941,0
49744,0
10201,0
70482,0
84689,0
43634,0
45992,0
105416,0
18326,0
100907,0
67797,0
44678,0
23909,0
94451,0
34548,0
107266,0
75536,0
79006,0
68781,0
22647,0
131219,1
129838,1
24633,0
29497,0
99741,0
62342,0
93210,0
81205,0
96,0
61363,0
120633,0
18844,0
118454,0
27544,0
76022,0
44555,0
33669,0
83214,0
55551,0
58082,0
115102,0
118468,0
33240,0
70934,0
87770,0
10939,0
29459,0
56471,0
81757,0
64942,0
81427,0
22098,0
126741,0
102912,0
97403,0
32382,0
116122,0
91194,0
10260,0
113594,0
66097,0
71086,0
96836,0
121010,0
44376,0
130838,1
59227,0
76416,0
48235,0
128456,1
39825,0
17168,0
122023,0
75968,0
40864,0
110804,0
56541,0
90414,0
10719,0
87215,0
87984,0
103612,0
19993,0
112504,0
8197,0
48495,0
4071,0
70130,0
91527,0
114314,0
30490,0
1014,0
22124,0
14718,0
6366,0
103094,0
26454,0
111692,0
7603,0
108443,0
68233,0
2478,0
112349,0
49314,0
39538,0
95848,0
128427,1
4485,0
58139,0
72256,0
119521,0
2735,0
16070,0
112538,0
32195,0
32387,0
23874,0
655,0
68842,0
90091,0
114931,0
125331,0
87256,0
41404,0
82988,0
68601,0
53610,0
94034,0
17061,0
19101,0
105327,0
118218,0
27288,0
110110,0
74109,0
106967,0
83983,0
21685,0
38527,0
64564,0
86775,0
9194,0
113438,0
117225,0
8247,0
110931,0
74789,0
69755,0
22162,0
67984,0
5684,0
125310,0
32239,0
43468,0
69327,0
33143,0
61768,0
87876,0
92818,0
74155,0
106408,0
94854,0
98662,0
27111,0
9786,0
129726,1
127585,0
96581,0
83120,0
95847,0
86546,0
106442,0
57418,0
70575,0
124981,0
17633,0
1432,0
83129,0
105445,0
119130,0
84018,0
89319,0
26413,0
107161,0
102423,0
81303,0
67414,0
55180,0
63254,0
58145,0
24563,0
47712,0
20539,0
120424,0
78817,0
61607,0
118691,0
18839,0
51256,0
111822,0
29798,0
78193,0
79731,0
129401,1
62297,0
78874,0
87268,0
128821,1
63773,0
98995,0
28996,0
84298,0
40261,0
15902,0
129318,1
79386,0
29772,0
85627,0
21495,0
54738,0
107457,0
121337,0
54820,0
33617,0
92655,0
68060,0
38105,0
93378,0
67092,0
116878,0
123663,0
19968,0
67808,0
83813,0
62063,0
762,0
13963,0
49114,0
103577,0
118503,0
43151,0
89211,0
55999,0
33802,0
123619,0
96271,0
113877,0
91533,0
50265,0
117349,0
33440,0
108191,0
94383,0
73616,0
74783,0
52222,0
87289,0
52317,0
8751,0
96824,0
56502,0
72216,0
127408,0
66657,0
124268,0
80507,0
46164,0
86005,0
125132,0
19351,0
87948,0
115154,0
122665,0
62669,0
118750,0
63576,0
31241,0
8214,0
8943,0
107040,0
126664,0
110357,0
37936,0
26759,0
74061,0
129022,1
4513,0
3587,0
22236,0
112075,0
43068,0
63494,0
23965,0
117493,0
51524,0
30182,0
28542,0
97895,0
13851,0
7560,0
118824,0
57467,0
50596,0
83195,0
77217,0
93730,0
53970,0
81788,0
129250,1
51277,0
10909,0
47222,0
95445,0
50349,0
92081,0
31531,0
20721,0
27485,0
87508,0
65391,0
49361,0
2284,0
24801,0
2857,0
21574,0
125033,0
39601,0
108239,0
73112,0
129067,1
46064,0
31580,0
22256,0
105993,0
67062,0
121809,0
102161,0
112072,0
123701,0
52344,0
34187,0
41012,0
6447,0
87135,0
56218,0
36999,0
73890,0
46040,0
112338,0
52404,0
2071,0
3624,0
73344,0
55849,0
59476,0
53056,0
119188,0
3404,0
105308,0
127924,1
111951,0
16390,0
65930,0
67588,0
54425,0
25679,0
90066,0
63029,0
874,0
91761,0
2450,0
103022,0
106061,0
97561,0
109204,0
51259,0
125695,0
114717,0
46711,0
9781,0
33256,0
69049,0
7073,0
41171,0
104686,0
15857,0
84710,0
20659,0
97964,0
117856,0
34159,0
62001,0
72525,0
93496,0
31146,0
50525,0
68865,0
95401,0
35619,0
43145,0
37250,0
54846,0
3332,0
30840,0
79908,0
51080,0
72826,0
21827,0
12298,0
896,0
86161,0
100314,0
21421,0
125060,0
37587,0
56982,0
84416,0
116288,0
57880,0
128709,1
77875,0
11082,0
9693,0
7426,0
108587,0
121886,0
78435,0
24392,0
66789,0
115223,0
108274,0
120754,0
124725,0
56911,0
32706,0
46182,0
62085,0
40473,0
45238,0
71519,0
36656,0
106874,0
94532,0
64,0
37574,0
116917,0
44043,0
17637,0
111284,0
10555,0
63570,0
108738,0
94505,0
97336,0
68719,0
52651,0
78500,0
23531,0
104515,0
21431,0
4563,0
116979,0
49630,0
44016,0
45817,0
47099,0
102252,0
71349,0
113784,0
22623,0
102357,0
46295,0
31319,0
131293,1
55412,0
88474,0
127716,0
31169,0
8216,0
57734,0
71626,0
125019,0
116823,0
41630,0
7271,0
44685,0
92140,0
5692,0
98619,0
113901,0
115274,0
59670,0
69662,0
45587,0
84809,0
71440,0
99319,0
107595,0
126013,0
119546,0
72274,0
60901,0
61934,0
121689,0
109960,0
112856,0
107418,0
42652,0
54162,0
86010,0
62746,0
92323,0
21947,0
7189,0
56986,0
109806,0
41102,0
129262,1
80976,0
35235,0
6398,0
106121,0
24442,0
36651,0
12222,0
24911,0
129773,1
65918,0
40975,0
50045,0
39811,0
56243,0
84003,0
106861,0
9264,0
123245,0
35352,0
62259,0
93385,0
92617,0
19829,0
23652,0
107909,0
103059,0
110734,0
43081,0
39903,0
23261,0
114106,0
88130,0
80972,0
107577,0
20607,0
2167,0
34485,0
2960,0
40607,0
85603,0
24374,0
73552,0
98240,0
58663,0
28477,0
100287,0
33345,0
22681,0
87558,0
117081,0
87331,0
129276,1
91121,0
25942,0
65373,0
13306,0
74830,0
67893,0
58883,0
6497,0
119610,0
65286,0
32347,0
95953,0
112934,0
33935,0
19467,0
76990,0
81731,0
19541,0
59337,0
87429,0
31863,0
89887,0
52316,0
12573,0
53878,0
79850,0
12815,0
30790,0
118368,0
8354,0
96511,0
54893,0
100998,0
7926,0
6804,0
80764,0
69992,0
15673,0
12900,0
30248,0
124008,0
5897,0
100328,0
81540,0
29305,0
32388,0
66287,0
13255,0
31373,0
53413,0
46261,0
108784,0
120773,0
127925,1
49664,0
37269,0
107513,0
74182,0
2248,0
34021,0
77119,0
48222,0
50716,0
130191,1
66921,0
17317,0
79384,0
92965,0
110086,0
65282,0
90143,0
92762,0
73431,0
115363,0
94410,0
88239,0
111890,0
60818,0
50628,0
111544,0
99628,0
86754,0
89792,0
38756,0
31801,0
22082,0
39867,0
128723,1
39230,0
122982,0
104540,0
56813,0
61756,0
101003,0
75853,0
47487,0
24803,0
33689,0
49576,0
93334,0
5178,0
64706,0
77776,0
31203,0
48935,0
42624,0
129800,1
81790,0
98923,0
94099,0
21268,0
69877,0
51915,0
60390,0
84334,0
106021,0
48621,0
103386,0
111627,0
101805,0
12662,0
79474,0
69758,0
59701,0
93128,0
94286,0
16419,0
119328,0
39583,0
229,0
99844,0
82135,0
86513,0
50471,0
111833,0
28748,0
