,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
68674,80647,3.0,0.0,0.0,0.0,4,7,8,7,10,9,8,7,5,5,9
90697,106489,3.0,0.0,3.0,1.0,5,4,2,4,1,3,2,8,4,8,3
37629,44175,3.0,0.0,10.0,1.0,2,2,5,3,4,3,3,8,2,7,4
2575,3019,2.0,0.0,1.0,1.0,9,5,4,6,4,4,4,10,5,4,6
99227,116529,3.0,0.0,3.0,1.0,2,2,2,2,2,1,1,1,1,2,2
129044,151481,3.0,0.0,2.0,2.0,4,1,7,2,10,10,4,3,6,1,3
118889,139507,1.0,1.0,1.0,1.0,9,5,10,4,10,10,10,4,9,10,8
119064,139711,4.0,1.0,4.0,2.0,10,7,7,5,3,3,7,9,5,8,8
14735,17286,3.0,0.0,5.0,1.0,4,7,1,3,2,2,4,6,6,7,6
43366,50975,3.0,0.0,0.0,0.0,4,9,7,9,9,9,7,6,7,5,9
81483,95651,3.0,0.0,3.0,1.0,1,1,1,1,2,1,2,1,1,1,3
7582,8850,3.0,0.0,1.0,1.0,3,5,4,4,7,6,3,5,4,8,4
52591,61799,3.0,0.0,9.0,2.0,2,2,1,1,1,1,1,2,1,1,3
83891,98484,3.0,0.0,3.0,1.0,8,2,2,1,3,1,2,1,1,2,3
58641,68882,3.0,0.0,4.0,2.0,4,1,1,3,3,1,2,2,1,1,2
117558,137952,3.0,0.0,4.0,2.0,7,9,6,5,7,6,8,7,9,3,9
119707,140469,3.0,0.0,3.0,1.0,9,4,6,4,7,6,4,8,6,10,4
52528,61726,3.0,0.0,7.0,2.0,2,2,5,1,4,3,4,4,4,4,5
70477,82746,3.0,0.0,1.0,1.0,9,3,6,4,6,4,5,10,3,4,6
46023,54086,3.0,0.0,6.0,0.0,7,9,9,6,8,7,9,3,10,10,9
66798,78453,3.0,0.0,4.0,2.0,4,8,5,8,5,6,5,6,6,5,7
34993,41093,3.0,0.0,2.0,2.0,3,2,1,1,1,1,1,1,1,2,2
67331,79090,3.0,1.0,4.0,2.0,1,2,1,3,3,1,2,2,1,2,1
4924,5770,5.0,1.0,3.0,1.0,6,8,10,5,8,7,9,8,4,10,5
130762,153478,3.0,0.0,0.0,0.0,3,2,6,2,10,9,4,1,6,5,8
75018,88060,3.0,0.0,0.0,0.0,1,2,2,2,3,1,1,1,2,2,2
58855,69126,4.0,1.0,7.0,2.0,8,9,4,7,4,4,7,8,8,8,8
56954,66916,1.0,0.0,4.0,2.0,9,6,5,5,3,3,6,10,4,6,7
4132,4843,3.0,0.0,6.0,0.0,4,5,1,9,1,6,3,7,7,8,5
29654,34805,3.0,0.0,4.0,2.0,3,3,5,1,4,2,2,4,2,6,4
108996,127946,3.0,0.0,9.0,2.0,3,5,8,3,5,3,5,4,7,7,7
30649,35957,3.0,0.0,2.0,2.0,9,10,9,10,7,9,10,9,10,5,10
108256,127083,3.0,0.0,0.0,0.0,2,6,4,6,4,4,5,2,10,3,7
102554,120406,3.0,0.0,1.0,1.0,5,4,5,3,3,2,3,8,3,3,5
41213,48411,3.0,0.0,1.0,1.0,10,7,4,8,5,6,6,9,5,10,6
12905,15097,3.0,1.0,0.0,0.0,3,9,7,8,10,10,9,6,10,6,10
34689,40745,3.0,0.0,0.0,0.0,8,1,1,1,2,1,1,1,1,1,1
75489,88616,3.0,0.0,1.0,1.0,1,2,3,1,1,1,1,1,1,1,1
20224,23785,3.0,0.0,0.0,0.0,4,9,2,7,3,4,7,3,9,8,8
21769,25609,3.0,0.0,2.0,2.0,3,7,9,9,10,10,9,3,8,6,10
57851,67958,3.0,0.0,0.0,0.0,4,7,4,8,10,10,6,4,7,3,7
99496,116840,3.0,0.0,4.0,2.0,9,10,10,10,10,10,10,7,10,5,10
65265,76659,3.0,0.0,2.0,2.0,10,10,10,10,9,10,10,2,10,6,10
39747,46668,3.0,0.0,2.0,2.0,2,3,6,5,4,3,5,6,3,3,6
49173,57789,3.0,0.0,0.0,0.0,4,9,10,9,10,10,10,6,9,10,9
54164,63645,3.0,0.0,4.0,2.0,4,7,5,5,3,3,5,5,5,8,7
91584,107512,1.0,0.0,2.0,2.0,6,9,7,5,8,6,9,7,9,3,9
19372,22777,3.0,0.0,4.0,2.0,1,2,2,1,1,1,2,1,1,1,1
103527,121567,3.0,0.0,3.0,1.0,2,4,6,3,4,2,4,6,3,4,6
54203,63689,3.0,0.0,0.0,0.0,1,1,3,3,2,1,2,1,2,1,2
68302,80222,3.0,0.0,1.0,1.0,8,4,9,4,8,6,8,10,3,10,7
89581,105162,3.0,0.0,1.0,1.0,5,7,8,5,7,5,7,8,7,3,8
27043,31761,3.0,0.0,8.0,0.0,1,3,1,2,3,1,1,2,2,3,3
29292,34381,3.0,0.0,2.0,2.0,10,10,4,10,5,9,10,6,10,3,10
104834,123083,3.0,0.0,1.0,1.0,8,5,7,5,4,3,5,8,8,3,7
94766,111249,3.0,0.0,4.0,2.0,2,3,4,8,7,7,4,3,4,7,6
39310,46154,2.0,0.0,1.0,1.0,3,2,6,2,5,4,4,5,3,6,5
126870,148913,3.0,0.0,0.0,0.0,5,9,5,7,10,10,7,7,9,3,9
17585,20654,3.0,1.0,3.0,1.0,9,9,9,10,3,8,9,8,8,10,2
55488,65205,3.0,0.0,17.0,1.0,4,2,5,1,4,3,2,8,3,8,3
25863,30385,3.0,0.0,6.0,0.0,8,5,5,7,5,5,4,9,7,9,5
8145,9510,3.0,0.0,2.0,2.0,6,10,3,9,2,7,9,7,3,6,10
120400,141277,3.0,0.0,4.0,2.0,2,4,1,4,2,3,3,6,4,5,4
61010,71647,3.0,0.0,4.0,2.0,3,1,5,1,3,2,2,3,4,3,1
72940,85663,3.0,1.0,4.0,2.0,6,6,2,6,2,3,5,9,4,7,6
50688,59571,3.0,0.0,4.0,2.0,6,9,3,8,2,5,7,7,7,8,8
107153,125782,3.0,0.0,7.0,2.0,7,10,2,9,1,7,8,8,8,10,4
118403,138951,3.0,0.0,4.0,2.0,2,4,2,6,1,4,3,6,3,5,4
56997,66967,3.0,0.0,2.0,2.0,3,7,7,6,8,7,6,5,5,5,8
23921,28124,3.0,0.0,3.0,1.0,1,2,3,2,1,1,1,1,2,1,3
129135,151595,3.0,0.0,4.0,2.0,3,4,4,4,8,7,3,4,4,2,3
129778,152343,3.0,0.0,7.0,2.0,3,2,1,3,3,2,1,2,4,4,5
119334,140032,3.0,1.0,1.0,1.0,8,4,5,4,5,4,3,10,3,6,5
1626,1904,3.0,0.0,2.0,2.0,3,4,6,4,9,8,4,5,4,6,6
51407,60419,3.0,1.0,4.0,2.0,8,7,9,9,7,8,9,9,6,5,9
28325,33233,3.0,0.0,3.0,1.0,8,7,10,7,9,8,9,7,8,5,10
9410,10996,5.0,0.0,4.0,2.0,10,8,4,8,3,5,6,9,6,4,1
55266,64947,3.0,1.0,1.0,1.0,6,10,9,10,8,9,10,3,10,3,10
75530,88666,3.0,0.0,7.0,2.0,3,5,8,3,5,3,6,5,4,7,7
459,541,3.0,0.0,3.0,1.0,4,3,1,4,1,2,3,9,3,8,4
39615,46506,3.0,0.0,4.0,2.0,8,6,10,8,10,10,8,8,4,6,9
65868,77369,3.0,0.0,8.0,0.0,3,3,4,4,10,10,3,5,4,7,5
88966,104437,4.0,0.0,1.0,1.0,6,6,9,7,9,8,9,8,4,6,9
111166,130499,3.0,1.0,1.0,1.0,1,2,1,2,1,1,1,2,2,3,2
111598,131012,3.0,0.0,4.0,2.0,3,4,3,3,10,9,3,7,4,2,1
78567,92250,3.0,0.0,3.0,1.0,7,8,9,10,4,10,9,5,10,3,10
35073,41181,3.0,0.0,14.0,1.0,9,10,5,10,5,9,8,4,9,1,1
72721,85396,3.0,0.0,1.0,1.0,6,9,7,7,5,5,9,2,9,4,9
14398,16875,3.0,0.0,2.0,2.0,9,7,5,7,9,8,6,10,6,1,3
122471,143729,3.0,0.0,1.0,1.0,4,5,6,5,5,4,5,6,6,8,7
9019,10539,3.0,0.0,6.0,0.0,8,6,8,7,10,10,7,7,8,9,7
67152,78871,3.0,0.0,9.0,2.0,3,7,7,6,5,4,6,3,5,4,8
56539,66417,3.0,0.0,1.0,1.0,5,1,1,3,2,2,1,1,1,1,1
62130,72968,3.0,0.0,0.0,0.0,6,9,6,8,6,7,8,7,10,5,9
128735,151117,3.0,0.0,0.0,0.0,4,4,1,5,1,3,3,2,6,4,3
52304,61456,3.0,0.0,1.0,1.0,8,6,6,7,4,4,5,10,4,6,7
7599,8868,5.0,1.0,3.0,1.0,10,3,4,2,5,3,2,10,2,6,4
76154,89408,3.0,0.0,2.0,2.0,9,5,7,7,6,6,6,9,5,2,1
42578,50051,5.0,1.0,3.0,1.0,9,6,9,8,7,7,8,9,5,5,9
48729,57254,3.0,0.0,2.0,2.0,6,10,5,9,8,9,9,4,9,7,10
68745,80733,3.0,0.0,2.0,2.0,2,4,5,4,4,3,3,6,4,7,5
63631,74739,3.0,0.0,9.0,2.0,3,5,1,3,2,2,2,3,3,4,4
95586,112213,3.0,0.0,1.0,1.0,9,4,9,3,10,10,6,9,6,10,6
11544,13507,3.0,1.0,0.0,0.0,8,5,3,6,3,4,3,10,3,3,5
84910,99661,3.0,0.0,1.0,1.0,8,3,6,2,8,6,4,8,8,9,4
2105,2466,3.0,0.0,1.0,1.0,4,3,8,3,10,9,5,6,4,8,7
97482,114459,3.0,1.0,4.0,2.0,4,7,2,8,3,6,5,4,5,7,6
22786,26788,3.0,0.0,3.0,1.0,9,7,2,6,3,4,4,10,5,5,6
32216,37815,3.0,0.0,1.0,1.0,8,5,9,6,5,5,8,9,5,7,9
96053,112767,3.0,0.0,4.0,2.0,8,5,10,5,10,10,10,6,10,9,5
51936,61016,3.0,1.0,3.0,1.0,6,8,2,7,1,4,5,6,9,1,3
87423,102607,4.0,0.0,1.0,1.0,9,6,8,7,8,7,7,9,8,10,7
4023,4715,3.0,0.0,4.0,2.0,1,2,2,2,3,1,1,1,1,2,3
18621,21875,3.0,0.0,6.0,0.0,6,10,10,10,10,10,10,6,7,1,3
82971,97406,3.0,1.0,1.0,1.0,6,9,4,6,5,4,8,6,6,8,9
37466,43988,3.0,0.0,3.0,1.0,2,4,1,4,2,3,2,3,4,4,4
62481,73375,3.0,0.0,3.0,1.0,8,4,8,3,9,8,6,9,5,10,7
37699,44259,3.0,0.0,4.0,2.0,5,5,4,4,8,7,4,4,5,4,6
7175,8383,3.0,1.0,9.0,2.0,1,2,2,1,2,1,1,1,2,2,3
27140,31875,3.0,0.0,4.0,2.0,8,1,6,2,8,6,3,8,7,9,4
74457,87406,3.0,0.0,1.0,1.0,3,5,2,3,2,2,3,5,4,6,6
4836,5663,3.0,0.0,3.0,1.0,3,3,4,4,6,5,3,8,3,6,6
14858,17433,3.0,1.0,9.0,2.0,1,2,3,1,2,1,2,2,2,1,1
120494,141385,3.0,0.0,4.0,2.0,6,9,10,9,10,10,10,6,7,2,3
30623,35924,3.0,0.0,1.0,1.0,8,9,8,10,7,9,9,5,9,5,9
62974,73954,3.0,0.0,7.0,2.0,6,6,7,6,6,5,7,4,7,4,8
33205,39001,3.0,0.0,1.0,1.0,8,6,6,8,9,9,6,8,7,8,8
113407,133125,3.0,0.0,8.0,0.0,1,1,3,3,3,1,2,1,1,1,2
59226,69551,3.0,0.0,4.0,2.0,4,4,7,4,10,10,6,8,4,10,6
75341,88448,3.0,0.0,4.0,2.0,7,7,9,8,8,8,8,8,9,5,9
73625,86458,3.0,0.0,0.0,0.0,1,1,1,3,2,1,2,1,2,2,1
59195,69513,3.0,0.0,2.0,2.0,7,6,4,9,4,6,6,8,9,7,7
81797,96018,4.0,0.0,2.0,2.0,10,8,10,10,10,10,10,6,10,4,10
81172,95282,3.0,0.0,1.0,1.0,10,9,6,9,5,8,8,10,7,9,5
119340,140038,3.0,0.0,0.0,0.0,5,6,7,9,4,7,5,7,5,3,7
77852,91421,3.0,0.0,2.0,2.0,10,7,8,8,9,9,8,9,6,5,8
62182,73025,3.0,1.0,1.0,1.0,10,7,9,9,9,9,8,6,9,7,9
103284,121274,3.0,0.0,6.0,0.0,9,9,8,9,10,10,9,9,8,5,10
38910,45675,3.0,0.0,1.0,1.0,2,3,4,4,7,5,3,4,4,7,5
48554,57058,3.0,0.0,1.0,1.0,5,3,5,3,4,3,3,8,6,2,1
5892,6900,3.0,0.0,1.0,1.0,3,4,3,4,4,3,4,5,4,2,1
52265,61411,3.0,0.0,6.0,0.0,9,6,9,7,7,6,9,6,8,8,3
24495,28798,3.0,0.0,1.0,1.0,8,6,9,7,8,8,9,8,5,5,10
25816,30326,3.0,0.0,6.0,0.0,2,7,7,6,9,9,8,3,7,7,9
55376,65079,3.0,0.0,1.0,1.0,10,10,7,10,4,10,10,8,10,4,10
74169,87074,2.0,0.0,7.0,2.0,10,9,8,10,6,8,9,7,8,9,5
45209,53141,3.0,0.0,0.0,0.0,2,3,9,2,10,10,7,6,8,10,6
16030,18825,3.0,0.0,4.0,2.0,3,3,2,3,2,2,3,6,5,5,4
91827,107799,3.0,0.0,4.0,2.0,3,9,7,10,10,10,9,3,10,4,10
17978,21116,3.0,1.0,3.0,1.0,5,9,2,8,3,5,6,6,9,10,4
39358,46213,3.0,0.0,1.0,1.0,5,9,3,9,1,6,6,5,6,4,8
106605,125134,3.0,0.0,1.0,1.0,8,6,9,6,9,9,8,5,8,9,2
103279,121269,3.0,0.0,7.0,2.0,9,4,5,3,7,5,4,10,5,10,5
83065,97517,3.0,0.0,1.0,1.0,5,4,3,4,7,6,4,8,3,8,6
94169,110541,3.0,0.0,2.0,2.0,5,8,7,6,7,6,7,6,7,10,5
31550,37024,3.0,0.0,3.0,1.0,1,2,2,1,1,1,1,1,2,2,1
95580,112206,3.0,0.0,0.0,0.0,6,10,8,10,10,10,10,6,10,8,10
32926,38678,3.0,0.0,4.0,2.0,7,10,8,9,9,9,10,4,10,6,10
66598,78215,3.0,0.0,0.0,0.0,9,9,7,9,5,8,7,8,9,10,6
113696,133454,3.0,0.0,1.0,1.0,5,9,1,5,1,3,5,6,7,5,1
90568,106331,3.0,1.0,1.0,1.0,6,4,5,3,4,3,3,9,3,4,5
74608,87590,3.0,0.0,6.0,0.0,3,1,2,2,2,1,1,2,2,3,3
86474,101509,3.0,1.0,1.0,1.0,5,10,10,8,10,10,10,6,9,10,10
115233,135252,3.0,0.0,2.0,2.0,9,1,1,3,2,1,1,1,1,1,1
108636,127523,3.0,0.0,9.0,2.0,3,1,1,1,2,2,1,1,1,1,1
4610,5392,3.0,0.0,2.0,2.0,8,1,1,1,1,1,1,1,1,1,1
89331,104875,3.0,0.0,0.0,0.0,10,6,6,7,10,9,5,9,7,9,6
108380,127227,3.0,0.0,1.0,1.0,8,8,9,10,7,8,9,3,7,5,10
84206,98846,3.0,0.0,7.0,2.0,5,9,10,5,10,9,10,4,7,10,5
3654,4283,3.0,0.0,1.0,1.0,6,10,7,8,4,6,9,7,9,9,8
12880,15066,3.0,0.0,9.0,2.0,3,3,1,3,2,2,3,5,4,6,4
130880,153614,3.0,0.0,12.0,2.0,3,1,6,2,6,4,4,5,5,8,8
39407,46269,6.0,0.0,1.0,1.0,6,8,9,5,6,5,8,5,5,3,9
117450,137826,3.0,0.0,1.0,1.0,4,9,6,6,3,3,8,3,7,6,9
9005,10524,3.0,0.0,0.0,0.0,3,1,1,2,2,2,1,1,1,1,1
90800,106606,3.0,0.0,1.0,1.0,9,4,8,7,8,7,6,10,4,9,6
25160,29573,3.0,0.0,2.0,2.0,7,8,7,9,6,7,7,6,5,4,8
87401,102580,3.0,0.0,3.0,1.0,2,6,9,3,6,4,8,2,7,7,9
10223,11945,3.0,0.0,9.0,2.0,2,6,3,5,2,3,3,4,7,8,5
62357,73229,3.0,0.0,4.0,2.0,4,9,7,9,5,6,8,5,6,4,9
76810,90198,3.0,0.0,5.0,1.0,2,4,2,3,3,2,3,3,4,4,5
15138,17755,2.0,0.0,0.0,0.0,10,4,9,5,10,9,7,9,6,3,9
18490,21719,3.0,0.0,2.0,2.0,10,9,5,9,4,6,7,7,3,7,9
68709,80690,2.0,1.0,7.0,2.0,9,4,5,5,4,4,3,10,4,8,5
11208,13109,3.0,0.0,4.0,2.0,8,9,10,5,8,7,10,7,9,4,10
41880,49210,2.0,0.0,10.0,1.0,5,1,4,1,5,3,3,5,8,4,2
86404,101425,3.0,1.0,4.0,2.0,5,3,3,5,2,3,3,5,8,3,4
72242,84822,5.0,0.0,0.0,0.0,10,3,6,8,7,7,4,9,6,9,5
15290,17941,3.0,1.0,2.0,2.0,8,9,8,8,8,8,9,5,8,5,9
113093,132768,3.0,0.0,1.0,1.0,3,5,7,4,6,5,5,5,4,5,7
47360,55642,3.0,0.0,9.0,2.0,3,6,5,6,5,5,4,3,5,5,6
45913,53962,3.0,0.0,3.0,1.0,6,4,5,5,6,4,4,8,6,9,5
126084,148010,3.0,0.0,7.0,2.0,1,2,2,2,2,1,2,1,2,1,2
108288,127119,3.0,0.0,2.0,2.0,9,6,9,8,7,7,7,9,9,7,9
10482,12248,3.0,0.0,1.0,1.0,5,5,6,5,4,3,6,5,6,9,7
7037,8225,1.0,1.0,1.0,1.0,7,6,8,8,8,8,8,8,5,9,7
117692,138109,3.0,0.0,2.0,2.0,6,10,6,9,8,8,8,3,7,3,9
29943,35132,3.0,0.0,1.0,1.0,2,4,4,5,5,4,3,4,3,4,5
52910,62177,3.0,0.0,1.0,1.0,3,4,3,4,4,3,3,5,3,7,5
93654,109935,3.0,0.0,2.0,2.0,5,6,5,4,5,3,4,3,3,8,6
120039,140857,3.0,0.0,1.0,1.0,4,6,2,7,3,4,3,5,6,5,3
6173,7225,2.0,1.0,7.0,2.0,6,9,4,6,7,7,8,8,3,3,8
61344,72059,3.0,1.0,1.0,1.0,1,2,1,1,1,1,2,1,1,3,2
130164,152793,3.0,0.0,2.0,2.0,3,4,7,3,6,4,4,7,5,3,6
26044,30592,3.0,0.0,2.0,2.0,7,1,1,3,2,2,1,2,1,1,1
93464,109705,3.0,1.0,5.0,1.0,8,8,4,7,4,4,5,9,5,10,5
36804,43218,3.0,0.0,1.0,1.0,3,9,4,8,4,5,6,3,8,4,3
70014,82209,3.0,0.0,10.0,1.0,2,2,2,2,3,1,2,1,2,2,3
52027,61124,3.0,0.0,0.0,0.0,6,10,7,10,4,8,10,4,10,3,3
29013,34047,3.0,1.0,1.0,1.0,8,5,10,7,10,10,10,6,7,10,8
1704,2000,3.0,0.0,4.0,2.0,7,8,9,8,7,7,9,5,9,7,9
60157,70632,3.0,1.0,4.0,2.0,1,2,2,1,2,2,1,1,1,1,2
39899,46843,3.0,0.0,3.0,1.0,10,4,3,4,3,3,2,10,3,3,4
100119,117570,3.0,0.0,2.0,2.0,10,10,4,10,6,9,9,5,10,10,4
70888,83213,3.0,0.0,1.0,1.0,3,1,5,1,4,2,3,4,1,7,4
78868,92611,3.0,0.0,0.0,0.0,7,3,4,3,8,7,3,9,6,6,5
46568,54714,3.0,0.0,1.0,1.0,7,4,7,4,4,3,5,10,3,8,6
72958,85683,3.0,1.0,6.0,0.0,8,10,4,10,5,8,8,4,10,10,8
45523,53509,3.0,0.0,1.0,1.0,10,6,8,8,6,7,8,9,4,8,8
70388,82635,3.0,1.0,4.0,2.0,1,1,3,2,2,1,1,1,1,2,2
96758,113604,3.0,1.0,5.0,1.0,7,7,7,8,8,8,6,8,10,10,7
1078,1260,3.0,0.0,1.0,1.0,7,5,6,5,4,3,5,9,4,8,7
8102,9461,3.0,0.0,0.0,0.0,3,2,5,2,8,6,3,5,2,8,4
79402,93230,3.0,0.0,2.0,2.0,5,5,2,7,2,4,4,4,8,6,5
8820,10305,3.0,0.0,1.0,1.0,4,5,8,3,5,3,7,4,6,9,7
66247,77811,3.0,0.0,2.0,2.0,3,2,5,1,10,9,2,3,2,6,4
15114,17729,3.0,0.0,4.0,2.0,5,10,10,10,8,10,10,5,9,10,10
77053,90480,3.0,0.0,4.0,2.0,2,5,7,7,6,6,6,4,5,6,8
131057,153812,3.0,0.0,2.0,2.0,6,3,4,2,4,3,2,3,5,3,9
26135,30702,3.0,0.0,1.0,1.0,7,10,9,10,10,10,10,8,9,10,10
93269,109473,3.0,0.0,2.0,2.0,9,4,9,4,10,9,8,9,7,9,5
57998,68124,3.0,0.0,4.0,2.0,4,8,6,6,6,5,7,3,5,10,5
86749,101826,3.0,0.0,9.0,2.0,3,7,3,6,4,4,5,2,6,3,7
95962,112660,1.0,0.0,8.0,0.0,10,8,3,9,3,7,6,10,6,4,7
3735,4375,2.0,0.0,4.0,2.0,5,9,10,8,10,10,10,3,10,7,10
89758,105378,3.0,0.0,2.0,2.0,7,10,4,9,6,7,8,8,10,10,9
123126,144498,3.0,0.0,3.0,1.0,6,9,4,8,5,6,7,7,3,6,8
12012,14055,3.0,0.0,11.0,1.0,3,2,4,1,7,5,2,4,2,3,4
19348,22746,3.0,0.0,1.0,1.0,1,1,1,2,1,2,2,1,2,1,1
128860,151265,3.0,0.0,8.0,0.0,3,1,2,2,1,2,2,4,5,6,3
50120,58891,3.0,0.0,9.0,2.0,1,1,2,1,2,1,2,1,2,1,3
84685,99401,3.0,1.0,2.0,2.0,8,6,8,8,6,7,6,9,7,10,4
39915,46860,3.0,0.0,4.0,2.0,6,9,10,6,10,9,10,6,8,9,10
11059,12929,2.0,0.0,1.0,1.0,6,3,8,1,5,3,6,9,3,3,7
79881,93792,2.0,0.0,4.0,2.0,9,10,2,10,3,7,7,5,9,7,3
114347,134230,3.0,0.0,1.0,1.0,9,3,10,4,8,7,10,4,9,10,9
120928,141906,3.0,0.0,4.0,2.0,1,3,2,2,3,1,1,1,1,2,3
78571,92255,3.0,0.0,1.0,1.0,8,7,10,10,10,10,10,9,9,10,10
87940,103225,3.0,0.0,3.0,1.0,5,1,1,2,3,2,1,2,1,1,1
130883,153618,3.0,0.0,1.0,1.0,2,4,9,3,7,5,7,4,4,7,8
24718,29060,3.0,0.0,0.0,0.0,2,6,7,3,10,10,5,5,9,3,7
69705,81840,3.0,0.0,1.0,1.0,4,6,6,6,7,6,5,7,7,7,7
36533,42899,3.0,0.0,4.0,2.0,8,6,8,7,8,8,7,3,8,4,9
46653,54818,3.0,0.0,2.0,2.0,7,5,8,7,5,6,7,10,6,3,8
117992,138464,3.0,0.0,2.0,2.0,1,1,2,2,3,2,1,1,2,2,1
114113,133952,3.0,0.0,1.0,1.0,3,2,5,1,4,2,2,3,2,7,4
40038,47009,3.0,0.0,1.0,1.0,5,8,6,5,4,3,8,5,9,6,9
109689,128762,3.0,0.0,3.0,1.0,5,7,8,5,4,3,8,8,7,6,8
45557,53548,3.0,0.0,1.0,1.0,5,7,3,6,2,4,4,7,5,4,6
112764,132379,3.0,0.0,1.0,1.0,9,4,10,6,8,7,8,10,6,10,4
24396,28677,3.0,0.0,7.0,2.0,9,4,4,4,5,4,3,10,3,9,4
38256,44913,5.0,1.0,3.0,1.0,6,5,6,5,4,3,4,9,3,3,6
117745,138170,3.0,0.0,2.0,2.0,5,5,7,3,5,3,6,6,5,8,4
1846,2159,3.0,0.0,7.0,2.0,10,4,10,5,9,8,9,4,9,7,9
128165,150411,3.0,1.0,2.0,2.0,2,2,1,1,2,1,2,2,8,2,2
2678,3147,3.0,0.0,4.0,2.0,4,7,1,6,2,3,4,8,3,6,6
71131,83508,3.0,0.0,0.0,0.0,1,2,3,1,1,1,2,1,2,2,2
86858,101954,2.0,0.0,4.0,2.0,4,6,8,4,6,4,7,7,7,3,9
13184,15426,3.0,1.0,1.0,1.0,8,3,2,4,1,3,3,10,3,8,4
18686,21950,2.0,0.0,0.0,0.0,10,8,10,10,8,9,10,7,9,6,10
75425,88545,5.0,1.0,3.0,1.0,10,9,8,10,6,9,9,8,4,4,9
11388,13330,3.0,0.0,2.0,2.0,4,7,7,7,7,6,6,5,5,6,8
10768,12586,3.0,0.0,6.0,0.0,1,3,3,2,2,2,1,1,1,2,2
83384,97883,5.0,0.0,1.0,1.0,7,4,10,4,9,9,9,6,5,9,4
107300,125955,3.0,0.0,4.0,2.0,8,6,10,8,6,7,10,3,7,4,10
11546,13509,3.0,0.0,1.0,1.0,3,5,3,3,5,4,4,8,3,4,6
22783,26785,1.0,1.0,1.0,1.0,7,2,9,1,7,6,6,10,5,3,2
29705,34864,3.0,0.0,1.0,1.0,9,9,10,10,9,10,10,3,10,10,9
51704,60756,3.0,0.0,1.0,1.0,2,4,3,4,4,3,3,4,4,2,2
21115,24841,4.0,0.0,0.0,0.0,10,10,10,10,10,10,10,6,9,5,10
44630,52444,3.0,0.0,9.0,2.0,4,4,5,4,6,4,4,8,3,5,5
85859,100768,3.0,0.0,2.0,2.0,6,8,8,9,7,8,8,7,9,10,4
56715,66632,3.0,1.0,0.0,0.0,4,10,9,8,8,8,10,3,10,5,8
56339,66176,2.0,0.0,2.0,2.0,7,8,3,7,4,5,6,7,8,7,8
9367,10947,3.0,0.0,1.0,1.0,4,7,8,5,7,5,7,4,7,10,5
129637,152181,3.0,0.0,4.0,2.0,2,2,3,2,2,1,2,3,1,7,4
51264,60246,3.0,0.0,9.0,2.0,2,2,1,2,3,1,2,1,2,2,1
50180,58963,1.0,1.0,4.0,2.0,8,7,10,9,9,9,9,7,8,10,9
108257,127084,3.0,1.0,12.0,2.0,9,9,10,10,10,10,10,3,9,10,10
102701,120582,3.0,1.0,4.0,2.0,7,5,10,1,9,8,9,7,9,6,9
16274,19111,3.0,0.0,0.0,0.0,3,2,2,2,1,1,2,2,2,1,2
37038,43490,3.0,1.0,3.0,1.0,9,5,7,4,5,4,4,10,3,4,7
65113,76480,3.0,0.0,6.0,0.0,10,7,9,9,4,7,9,8,9,10,3
36324,42653,3.0,0.0,0.0,0.0,7,1,1,1,3,1,1,2,1,1,1
117687,138104,3.0,0.0,4.0,2.0,4,10,8,7,8,7,9,5,10,10,3
57870,67981,3.0,1.0,4.0,2.0,1,2,3,2,3,1,2,1,2,2,3
2184,2557,3.0,0.0,2.0,2.0,2,4,9,4,6,4,6,4,3,8,8
26634,31296,3.0,0.0,4.0,2.0,9,9,7,10,6,8,7,8,7,4,9
86055,101007,3.0,0.0,1.0,1.0,2,2,3,3,1,1,2,1,1,2,2
7043,8233,3.0,0.0,9.0,2.0,3,7,3,6,6,5,6,3,8,9,4
123279,144676,3.0,0.0,4.0,2.0,10,8,10,9,8,9,9,8,7,7,10
76757,90132,3.0,0.0,2.0,2.0,6,8,4,8,5,6,7,7,6,8,8
70031,82227,3.0,0.0,8.0,0.0,3,6,9,7,10,10,8,6,7,4,3
103551,121593,3.0,0.0,10.0,1.0,2,2,1,3,1,2,2,2,1,2,2
76324,89609,3.0,0.0,4.0,2.0,3,5,5,7,9,9,6,3,5,7,7
85323,100146,3.0,1.0,3.0,1.0,7,5,7,5,9,8,6,6,5,4,7
29506,34629,3.0,0.0,4.0,2.0,3,4,5,4,6,5,5,6,4,6,6
51443,60461,3.0,1.0,3.0,1.0,10,10,10,9,7,8,10,7,10,3,3
129424,151942,3.0,0.0,6.0,0.0,2,1,3,2,2,2,2,3,3,1,3
57358,67389,3.0,0.0,4.0,2.0,10,9,8,9,8,9,9,7,10,10,2
33201,38997,3.0,1.0,1.0,1.0,10,10,10,10,7,9,10,5,10,10,6
120821,141777,3.0,0.0,7.0,2.0,10,8,8,9,9,9,7,3,8,10,7
60033,70492,3.0,1.0,1.0,1.0,7,8,9,9,8,8,9,3,8,4,10
120916,141894,4.0,1.0,4.0,2.0,7,9,4,9,3,6,7,4,10,5,9
52764,62009,3.0,0.0,3.0,1.0,3,3,7,2,4,3,3,3,2,4,5
