,Target
82808,0
1477,0
126704,0
23813,0
15095,0
116842,0
5583,0
15805,0
82875,0
1758,0
101540,0
18794,0
90279,0
61145,0
15924,0
118964,0
117650,0
27837,0
44046,0
75870,0
43091,0
99414,0
99665,0
21091,0
91774,0
124107,0
74719,0
1926,0
36320,0
59345,0
131298,1
83120,0
78169,0
95601,0
23044,0
22182,0
102204,0
69448,0
45570,0
25806,0
127795,0
25961,0
88707,0
30643,0
119639,0
14639,0
117599,0
15329,0
37321,0
114557,0
44889,0
74293,0
65199,0
4156,0
5085,0
71017,0
6836,0
75019,0
91736,0
86607,0
54791,0
116078,0
35021,0
14111,0
129445,1
62061,0
26790,0
128292,1
108797,0
18780,0
57242,0
49318,0
19845,0
4884,0
22848,0
4472,0
44294,0
98081,0
44070,0
38961,0
64960,0
76027,0
10579,0
12594,0
72186,0
53309,0
127516,0
84661,0
103904,0
72408,0
105233,0
33105,0
60742,0
59934,0
63850,0
46674,0
113656,0
36064,0
115376,0
14330,0
3405,0
78811,0
52801,0
110371,0
77593,0
26536,0
81352,0
37764,0
115477,0
32646,0
63746,0
70329,0
112549,0
67672,0
25266,0
93760,0
34544,0
121696,0
66676,0
117963,0
102453,0
50772,0
45741,0
112165,0
41880,0
9446,0
61803,0
69553,0
20680,0
128734,1
119221,0
119879,0
115281,0
129801,1
131079,1
118801,0
121031,0
86226,0
1065,0
96263,0
33565,0
55983,0
59544,0
79439,0
86719,0
43004,0
83780,0
123221,0
69934,0
29570,0
104532,0
62463,0
122448,0
88003,0
38948,0
85162,0
22367,0
5733,0
74838,0
130515,1
108400,0
70409,0
60302,0
5801,0
120145,0
118714,0
56355,0
121077,0
78230,0
129164,1
76823,0
110731,0
50471,0
1820,0
64149,0
65298,0
100563,0
59691,0
79412,0
18741,0
92116,0
113811,0
122777,0
99462,0
108072,0
55279,0
118295,0
80457,0
79119,0
114956,0
98947,0
90476,0
59513,0
57387,0
4203,0
96755,0
119372,0
106213,0
103953,0
26039,0
68613,0
130404,1
54651,0
113528,0
125322,0
54402,0
15280,0
15784,0
53842,0
50119,0
31293,0
42188,0
45940,0
52564,0
35322,0
26211,0
21165,0
58301,0
120725,0
31481,0
64443,0
125861,0
26070,0
64502,0
123499,0
115049,0
42403,0
59908,0
66838,0
11528,0
3267,0
57081,0
113243,0
75635,0
66304,0
31249,0
106199,0
10475,0
87270,0
106745,0
2252,0
104477,0
123191,0
2350,0
26086,0
104361,0
77289,0
61150,0
69458,0
46185,0
30591,0
103365,0
13725,0
47698,0
124127,0
42705,0
94052,0
46144,0
93493,0
50806,0
46983,0
34169,0
7370,0
43318,0
44248,0
36271,0
106814,0
65245,0
45806,0
51898,0
19593,0
41381,0
41506,0
37193,0
121299,0
79711,0
108675,0
113459,0
83437,0
72866,0
62155,0
51479,0
67767,0
115869,0
97405,0
48718,0
7582,0
80865,0
64917,0
79063,0
43814,0
88996,0
82264,0
23728,0
99181,0
62245,0
43834,0
9282,0
13310,0
123030,0
63526,0
95171,0
46848,0
24598,0
54777,0
49583,0
55418,0
44144,0
93426,0
93732,0
101465,0
101630,0
85957,0
7385,0
9786,0
120868,0
32425,0
110393,0
62321,0
69181,0
64650,0
2521,0
65456,0
34366,0
109491,0
68135,0
32171,0
57875,0
74174,0
100483,0
71085,0
34728,0
10915,0
87205,0
109167,0
92460,0
6338,0
120657,0
11120,0
103128,0
78883,0
94044,0
37907,0
29195,0
75892,0
77751,0
34379,0
125691,0
114186,0
45175,0
49240,0
8631,0
64733,0
9628,0
417,0
125248,0
39825,0
82953,0
21440,0
39069,0
113803,0
110492,0
29097,0
21121,0
130423,1
119503,0
46717,0
21466,0
79700,0
17329,0
105758,0
51971,0
101014,0
54382,0
122099,0
59424,0
88732,0
68675,0
90170,0
93000,0
10271,0
23996,0
112155,0
115588,0
73643,0
59786,0
98348,0
72113,0
51511,0
86611,0
66301,0
65792,0
94172,0
101964,0
102508,0
89192,0
17199,0
101898,0
4867,0
87525,0
7948,0
88796,0
10165,0
28072,0
118889,0
2442,0
76421,0
31852,0
106094,0
116910,0
131204,1
128642,1
47119,0
25399,0
3135,0
1689,0
125413,0
61908,0
128411,1
116192,0
122571,0
118420,0
56939,0
65746,0
37209,0
85562,0
122945,0
52448,0
33343,0
95846,0
101535,0
16514,0
85117,0
83649,0
36812,0
114807,0
100331,0
25058,0
92110,0
1765,0
52821,0
38320,0
77973,0
94021,0
62152,0
67746,0
12636,0
64014,0
2776,0
120068,0
20289,0
103731,0
18787,0
5298,0
1642,0
88236,0
97451,0
29118,0
127766,0
83438,0
33791,0
125521,0
106823,0
103937,0
70006,0
2487,0
61518,0
5608,0
72847,0
57620,0
38582,0
78964,0
55902,0
92204,0
108406,0
48549,0
34234,0
30620,0
113735,0
72589,0
28222,0
79717,0
7114,0
44066,0
11809,0
98910,0
64629,0
38207,0
60201,0
71508,0
30311,0
24348,0
104773,0
11102,0
14892,0
9724,0
49511,0
114587,0
108679,0
44679,0
124309,0
79345,0
59673,0
110428,0
84348,0
57660,0
80737,0
101404,0
40030,0
58161,0
113738,0
4638,0
9151,0
62819,0
45562,0
114188,0
3675,0
98048,0
14230,0
72128,0
80478,0
3682,0
69968,0
49469,0
81540,0
98639,0
81105,0
121290,0
9989,0
54564,0
84486,0
89502,0
40901,0
69586,0
96894,0
54817,0
40777,0
23218,0
16040,0
4125,0
103065,0
79990,0
118428,0
98898,0
8553,0
79298,0
45542,0
78843,0
29301,0
37393,0
89747,0
72284,0
20491,0
124398,0
55725,0
129377,1
14889,0
105108,0
85438,0
22357,0
36208,0
42237,0
62461,0
24228,0
13935,0
515,0
10459,0
6281,0
104021,0
96657,0
58418,0
34252,0
125124,0
40962,0
39047,0
18747,0
119899,0
27442,0
7029,0
6980,0
125289,0
34281,0
91315,0
86443,0
124236,0
28302,0
129923,1
115863,0
45748,0
100711,0
100096,0
65602,0
65144,0
82882,0
42285,0
89177,0
126423,0
32558,0
35048,0
108652,0
48079,0
31910,0
30909,0
110722,0
65995,0
29629,0
117754,0
54296,0
45307,0
24013,0
109578,0
120245,0
84943,0
84735,0
28284,0
7246,0
44420,0
97325,0
103349,0
94118,0
27948,0
117557,0
112693,0
16297,0
82841,0
44215,0
35491,0
83588,0
96088,0
109724,0
61559,0
4099,0
36033,0
127918,1
7475,0
3396,0
103255,0
53152,0
107605,0
53698,0
61739,0
30903,0
71976,0
93457,0
44697,0
88234,0
19667,0
129733,1
80470,0
5478,0
88324,0
89857,0
119194,0
95773,0
56412,0
115093,0
109225,0
30984,0
102593,0
21605,0
22771,0
67352,0
90542,0
97872,0
109633,0
698,0
19135,0
80397,0
40978,0
18191,0
58195,0
130440,1
24232,0
95217,0
94107,0
121398,0
26163,0
59038,0
110335,0
46611,0
60001,0
90507,0
126904,0
45284,0
79727,0
125136,0
15626,0
117785,0
23961,0
130672,1
111478,0
110205,0
52128,0
116075,0
43921,0
51237,0
54027,0
47786,0
34200,0
14862,0
85882,0
34299,0
39456,0
43601,0
67085,0
20920,0
65707,0
111724,0
8309,0
70198,0
68594,0
93010,0
69270,0
68225,0
40850,0
68673,0
59603,0
79381,0
117128,0
64691,0
125279,0
36430,0
40851,0
90846,0
83275,0
74263,0
40001,0
42383,0
87650,0
38780,0
96773,0
64694,0
67287,0
83843,0
24747,0
50827,0
76741,0
110467,0
128246,1
127843,1
3025,0
93289,0
67427,0
81827,0
75887,0
90956,0
112020,0
31117,0
31585,0
39863,0
32098,0
129022,1
80765,0
70763,0
65609,0
99886,0
58313,0
59832,0
15290,0
3597,0
76725,0
87894,0
98442,0
125526,0
57035,0
69189,0
7361,0
91061,0
31673,0
25311,0
86789,0
33824,0
111001,0
826,0
93471,0
74528,0
117447,0
91602,0
117941,0
20140,0
106489,0
54847,0
66755,0
86659,0
128972,1
70921,0
124350,0
64575,0
113014,0
123399,0
103265,0
27410,0
85273,0
65879,0
77545,0
98169,0
23382,0
34634,0
70020,0
128184,1
50499,0
107152,0
36125,0
76878,0
101348,0
105956,0
128883,1
42728,0
60029,0
127881,1
17778,0
11130,0
26131,0
32685,0
104046,0
108441,0
109978,0
120898,0
52576,0
122651,0
39776,0
121689,0
71833,0
111342,0
45180,0
5420,0
807,0
127317,0
43742,0
94768,0
84779,0
27991,0
76116,0
129914,1
79364,0
62089,0
48087,0
44867,0
119826,0
11374,0
83305,0
127344,0
38281,0
111036,0
86900,0
82686,0
5778,0
8043,0
81511,0
49488,0
108158,0
55070,0
24541,0
67175,0
50116,0
125167,0
128902,1
101701,0
119980,0
110897,0
83937,0
65718,0
28358,0
53950,0
48767,0
70841,0
55006,0
101149,0
56082,0
74045,0
115761,0
23397,0
65310,0
49464,0
104102,0
61713,0
57012,0
32114,0
120921,0
102947,0
74530,0
113335,0
123635,0
30940,0
128633,1
12403,0
60843,0
112077,0
72328,0
70324,0
124000,0
30782,0
103380,0
11081,0
1604,0
17391,0
120724,0
128991,1
61478,0
98230,0
60052,0
75586,0
82112,0
40578,0
11744,0
114025,0
44476,0
53289,0
124151,0
80390,0
79805,0
39530,0
129052,1
114655,0
84501,0
43599,0
96706,0
2015,0
44446,0
108283,0
17749,0
61524,0
52753,0
126320,0
30950,0
61523,0
117368,0
30758,0
27394,0
10125,0
95877,0
129670,1
15450,0
93047,0
17974,0
109718,0
124861,0
72995,0
7922,0
8095,0
11713,0
19788,0
102842,0
66128,0
120128,0
84674,0
66777,0
74062,0
94126,0
4979,0
124049,0
49751,0
84875,0
43536,0
47781,0
91311,0
38117,0
119562,0
104398,0
68309,0
59744,0
82364,0
97603,0
78157,0
66620,0
106006,0
51771,0
44898,0
124686,0
120381,0
104853,0
107251,0
15359,0
46657,0
24552,0
84422,0
31507,0
47924,0
95285,0
104520,0
45937,0
78078,0
103241,0
73213,0
85771,0
2794,0
4560,0
63939,0
122116,0
75559,0
19671,0
49986,0
60761,0
123146,0
115483,0
129716,1
24114,0
25708,0
30380,0
13421,0
19182,0
129533,1
128730,1
119325,0
80794,0
117486,0
109647,0
36483,0
49372,0
96250,0
99767,0
91320,0
34385,0
36108,0
49575,0
122183,0
59662,0
16130,0
78884,0
10769,0
99323,0
6947,0
26558,0
42934,0
112523,0
74735,0
20222,0
46937,0
42216,0
84666,0
43783,0
130493,1
13628,0
79501,0
12878,0
109147,0
100669,0
25857,0
53709,0
45192,0
33494,0
61746,0
83952,0
23082,0
99528,0
47861,0
91832,0
23714,0
110453,0
69382,0
74416,0
98674,0
98170,0
16612,0
35146,0
50569,0
7842,0
112455,0
35712,0
127602,0
3701,0
21932,0
111893,0
127529,0
130206,1
117405,0
37599,0
104144,0
23597,0
71264,0
27034,0
22534,0
77385,0
25372,0
115879,0
116155,0
21886,0
8728,0
3711,0
124798,0
119956,0
35157,0
82434,0
110992,0
23534,0
82006,0
43889,0
105909,0
96672,0
115326,0
84222,0
8823,0
31450,0
42113,0
22174,0
36633,0
32356,0
40473,0
26574,0
47756,0
7043,0
52523,0
82735,0
130516,1
7452,0
109454,0
92935,0
62338,0
44477,0
23332,0
125042,0
83073,0
25367,0
92946,0
58121,0
43417,0
83682,0
40202,0
27553,0
18308,0
69550,0
39733,0
73743,0
56653,0
49974,0
121605,0
74085,0
5287,0
93226,0
26304,0
102604,0
94653,0
57465,0
43325,0
75358,0
20511,0
39609,0
111397,0
126833,0
123371,0
60709,0
54836,0
118501,0
25113,0
71871,0
51050,0
7928,0
66507,0
87374,0
9821,0
129110,1
25628,0
37448,0
53253,0
38419,0
102327,0
70008,0
98446,0
60411,0
25334,0
126846,0
117551,0
46444,0
26149,0
12086,0
71827,0
32990,0
41828,0
126337,0
94045,0
105103,0
104113,0
848,0
11330,0
104127,0
45503,0
98332,0
17633,0
69115,0
13719,0
48988,0
25406,0
76479,0
126419,0
38009,0
68740,0
107574,0
18956,0
117108,0
30793,0
109025,0
10357,0
34270,0
39098,0
121491,0
93347,0
126563,0
57121,0
74333,0
73862,0
101892,0
71477,0
72752,0
74685,0
75665,0
101714,0
101246,0
56010,0
81706,0
13144,0
11306,0
125842,0
65920,0
14148,0
43705,0
15811,0
39503,0
55234,0
75339,0
124596,0
99390,0
129161,1
10510,0
115860,0
86710,0
63028,0
29943,0
121431,0
39710,0
101689,0
4464,0
52551,0
433,0
54092,0
24327,0
7309,0
49096,0
31130,0
2897,0
109107,0
88471,0
24748,0
17311,0
15278,0
123860,0
3759,0
99807,0
16925,0
17758,0
33022,0
54671,0
110809,0
85383,0
107749,0
29657,0
49732,0
99851,0
76025,0
131329,1
45728,0
6425,0
119018,0
93707,0
75764,0
20695,0
69000,0
1752,0
64727,0
60234,0
64248,0
87013,0
114931,0
83570,0
47230,0
95675,0
43040,0
55620,0
93780,0
15688,0
113615,0
129014,1
65727,0
35330,0
112688,0
24614,0
66884,0
128404,1
17185,0
96992,0
27164,0
110650,0
28041,0
99014,0
26544,0
36161,0
71928,0
9335,0
130849,1
46302,0
21447,0
129517,1
32581,0
125278,0
127258,0
46673,0
50787,0
107365,0
63168,0
83152,0
38892,0
23621,0
115807,0
99984,0
59157,0
119801,0
38381,0
24813,0
74291,0
39140,0
14778,0
107599,0
101834,0
113643,0
83948,0
78416,0
85146,0
43134,0
111103,0
61795,0
11378,0
89517,0
2875,0
31530,0
28823,0
114154,0
36362,0
19516,0
123369,0
106600,0
15154,0
2575,0
54274,0
60358,0
17780,0
58875,0
51207,0
43524,0
92146,0
111856,0
2229,0
8292,0
107636,0
120823,0
116604,0
9162,0
100477,0
125836,0
126991,0
36635,0
97669,0
84619,0
72518,0
79152,0
71544,0
74618,0
31805,0
103527,0
121359,0
94265,0
107537,0
71248,0
7368,0
84490,0
52865,0
36537,0
60697,0
87488,0
60309,0
81899,0
54183,0
124131,0
55317,0
83965,0
104433,0
55956,0
31887,0
72490,0
131170,1
40530,0
49246,0
84130,0
59292,0
115849,0
67453,0
21518,0
54044,0
37974,0
57198,0
4700,0
63110,0
2922,0
3316,0
4755,0
40356,0
130175,1
123370,0
80550,0
112738,0
121098,0
43335,0
130279,1
68984,0
110562,0
27792,0
20667,0
94824,0
119737,0
60450,0
37857,0
45169,0
29552,0
88673,0
13921,0
101782,0
4079,0
78447,0
105145,0
107586,0
120550,0
110738,0
8054,0
26850,0
6997,0
96302,0
30414,0
71608,0
23782,0
42244,0
112205,0
48933,0
9630,0
50151,0
23103,0
76238,0
19059,0
59041,0
6435,0
104400,0
111685,0
64729,0
29107,0
36886,0
77414,0
56792,0
67994,0
10219,0
118493,0
69590,0
76368,0
115743,0
41485,0
116260,0
45397,0
66904,0
89476,0
121759,0
80038,0
120698,0
32275,0
67516,0
58163,0
93548,0
100598,0
27215,0
27031,0
76173,0
8634,0
45435,0
91487,0
95231,0
129196,1
10828,0
31578,0
30601,0
27941,0
25362,0
124519,0
103011,0
99658,0
34389,0
57540,0
121195,0
100765,0
118582,0
103744,0
103400,0
61450,0
125831,0
20026,0
27757,0
1777,0
46883,0
77269,0
50573,0
130138,1
77100,0
117940,0
126461,0
56745,0
842,0
70261,0
107514,0
21293,0
63826,0
69803,0
79697,0
64958,0
98632,0
45785,0
88109,0
27305,0
52026,0
43180,0
16232,0
57263,0
55218,0
14999,0
60050,0
129486,1
32094,0
68545,0
1273,0
56481,0
116550,0
80957,0
43238,0
79798,0
86353,0
80618,0
85733,0
68721,0
67686,0
49200,0
64321,0
105236,0
54032,0
94122,0
8792,0
6443,0
18654,0
36380,0
63941,0
24744,0
88009,0
30292,0
105610,0
128013,1
118962,0
56158,0
81360,0
15679,0
68535,0
26795,0
60037,0
114190,0
93152,0
86598,0
129345,1
15246,0
63024,0
35267,0
62058,0
96548,0
112136,0
73405,0
123998,0
121405,0
43887,0
47722,0
97305,0
48457,0
79325,0
126042,0
107086,0
89317,0
125525,0
109205,0
119279,0
72269,0
29467,0
53005,0
59905,0
14297,0
52954,0
28654,0
86042,0
106042,0
95927,0
55294,0
127261,0
38644,0
84857,0
78815,0
33913,0
38632,0
110864,0
15709,0
24148,0
76085,0
79657,0
70363,0
11795,0
30722,0
871,0
7815,0
56787,0
118115,0
1964,0
74728,0
50743,0
33050,0
23905,0
48304,0
79405,0
54105,0
56030,0
18317,0
59377,0
120927,0
65475,0
28406,0
104161,0
95199,0
64788,0
7310,0
46696,0
118834,0
17478,0
128198,1
125625,0
19081,0
601,0
20569,0
14432,0
88326,0
76060,0
117863,0
92649,0
118719,0
88731,0
6439,0
42533,0
63046,0
99240,0
34968,0
27395,0
44579,0
29028,0
130678,1
121857,0
110198,0
61637,0
129208,1
70693,0
32316,0
6416,0
86976,0
118476,0
63725,0
43386,0
99126,0
58279,0
71737,0
56583,0
62640,0
6833,0
85785,0
88111,0
63033,0
15047,0
42931,0
97606,0
71035,0
115183,0
28836,0
3424,0
57861,0
22891,0
4280,0
8737,0
125378,0
19093,0
79781,0
122652,0
17004,0
6332,0
79734,0
75884,0
19260,0
7610,0
92503,0
123389,0
122283,0
82296,0
106116,0
43751,0
69487,0
49892,0
36258,0
102449,0
90374,0
124789,0
74878,0
77630,0
67300,0
84768,0
103460,0
16133,0
10040,0
26978,0
80148,0
30602,0
44308,0
2797,0
24823,0
76980,0
25824,0
99391,0
85738,0
35231,0
107742,0
26625,0
7042,0
55825,0
53231,0
4643,0
22695,0
9756,0
113563,0
72629,0
84892,0
20472,0
59084,0
55359,0
50433,0
81748,0
97600,0
54642,0
24033,0
47608,0
54861,0
97357,0
30157,0
120452,0
76017,0
18748,0
129949,1
100052,0
66633,0
68811,0
91323,0
66414,0
68625,0
130579,1
130806,1
107904,0
85355,0
107123,0
15181,0
51602,0
61561,0
50477,0
113483,0
117950,0
38232,0
21706,0
23257,0
34175,0
41439,0
123138,0
62817,0
48547,0
32577,0
68207,0
42342,0
47151,0
62736,0
16976,0
52330,0
103304,0
129212,1
27810,0
87215,0
50837,0
124940,0
10862,0
95072,0
40838,0
99841,0
62960,0
84085,0
8811,0
73448,0
16712,0
98038,0
76097,0
106040,0
65338,0
90229,0
34966,0
87484,0
97615,0
86554,0
98790,0
86972,0
50464,0
72978,0
64586,0
4694,0
16580,0
59353,0
81913,0
14519,0
71996,0
101361,0
108683,0
9429,0
41365,0
17456,0
69309,0
36205,0
79108,0
72394,0
6301,0
127106,0
12367,0
36821,0
107667,0
121971,0
123715,0
118197,0
88501,0
50684,0
19210,0
93723,0
16992,0
127157,0
21370,0
45686,0
6720,0
28605,0
106524,0
123660,0
34525,0
100941,0
2335,0
48720,0
49527,0
103282,0
23403,0
49655,0
42103,0
51644,0
65244,0
60386,0
4069,0
124075,0
7519,0
61378,0
27666,0
121341,0
34434,0
97622,0
73492,0
23618,0
38139,0
30019,0
48309,0
9277,0
29394,0
88005,0
56418,0
125765,0
76692,0
123921,0
4043,0
98893,0
119226,0
12120,0
7585,0
13077,0
83034,0
71599,0
128467,1
71655,0
91564,0
78704,0
24340,0
38359,0
115559,0
59259,0
86639,0
110513,0
46494,0
39475,0
63783,0
83450,0
72576,0
118084,0
71313,0
11948,0
74862,0
124272,0
87446,0
17409,0
122430,0
73424,0
43304,0
21682,0
128262,1
88,0
40529,0
40824,0
53752,0
63424,0
28657,0
89709,0
51907,0
90618,0
3002,0
108178,0
14059,0
126393,0
110959,0
100886,0
96164,0
78829,0
18870,0
86936,0
103633,0
80014,0
30177,0
19976,0
90387,0
4262,0
26164,0
23234,0
81134,0
83228,0
85634,0
77683,0
62968,0
81594,0
79225,0
130177,1
42161,0
106017,0
65611,0
6168,0
111168,0
88490,0
81773,0
75677,0
123064,0
61119,0
103090,0
33842,0
47940,0
63294,0
28876,0
109308,0
110817,0
61933,0
119427,0
26002,0
120275,0
104770,0
12647,0
97188,0
682,0
112160,0
52877,0
73761,0
128055,1
31708,0
75981,0
49223,0
50051,0
126392,0
95825,0
73594,0
125217,0
14205,0
10556,0
37165,0
4387,0
54279,0
70819,0
15394,0
52137,0
130952,1
65893,0
105443,0
27075,0
117563,0
112038,0
96298,0
121449,0
126029,0
80321,0
16550,0
63563,0
16738,0
51043,0
72778,0
50926,0
63268,0
45768,0
19972,0
53171,0
14641,0
85803,0
30890,0
117317,0
46431,0
55200,0
854,0
99616,0
78976,0
22449,0
84012,0
53536,0
59143,0
92289,0
33329,0
47509,0
130110,1
82118,0
55372,0
45505,0
87216,0
66586,0
117782,0
112041,0
845,0
32668,0
83875,0
103087,0
54252,0
98594,0
122625,0
68651,0
78388,0
72385,0
53706,0
96385,0
11871,0
64770,0
121481,0
7603,0
38907,0
26579,0
61532,0
45325,0
11089,0
47792,0
36210,0
101883,0
78687,0
15720,0
18618,0
117289,0
42042,0
83202,0
73029,0
75866,0
7757,0
63433,0
8921,0
20749,0
86657,0
493,0
1939,0
62360,0
121298,0
29512,0
96075,0
55816,0
95882,0
113650,0
121425,0
112541,0
34741,0
37322,0
94632,0
122021,0
75425,0
78614,0
71396,0
119246,0
53066,0
109129,0
128599,1
65977,0
4459,0
6591,0
89356,0
121000,0
23684,0
33983,0
13829,0
124808,0
80472,0
102941,0
113857,0
36936,0
122632,0
54423,0
71990,0
87459,0
88288,0
47736,0
14701,0
8394,0
69832,0
107154,0
22184,0
79023,0
106511,0
101318,0
103165,0
13478,0
25099,0
115197,0
7072,0
86960,0
42412,0
73641,0
284,0
126118,0
72262,0
38724,0
11571,0
96681,0
36508,0
24913,0
74782,0
2372,0
114233,0
55197,0
127186,0
125903,0
112402,0
128,0
81279,0
124770,0
44427,0
117833,0
121226,0
117138,0
40092,0
25124,0
124436,0
49613,0
124343,0
73038,0
53006,0
1324,0
13884,0
111600,0
65000,0
9511,0
96731,0
62856,0
40191,0
77143,0
111627,0
40384,0
23341,0
70809,0
28301,0
100011,0
24535,0
90127,0
86131,0
88578,0
91143,0
87950,0
71174,0
77047,0
77418,0
71282,0
31459,0
33609,0
37109,0
56388,0
49016,0
75797,0
72755,0
116332,0
92246,0
47743,0
3235,0
15538,0
13367,0
51454,0
81693,0
129073,1
23726,0
108247,0
124405,0
1888,0
7822,0
8366,0
67512,0
69536,0
14110,0
115110,0
99929,0
43935,0
118778,0
79263,0
123794,0
15458,0
49959,0
57246,0
93330,0
114273,0
15950,0
84169,0
121187,0
131061,1
51333,0
66328,0
84305,0
83930,0
51660,0
102375,0
70398,0
106401,0
48879,0
59871,0
100947,0
9870,0
59854,0
18134,0
43455,0
95915,0
33471,0
31735,0
110989,0
59671,0
123273,0
49179,0
4479,0
42194,0
37708,0
35782,0
45609,0
92317,0
36503,0
66908,0
32089,0
90109,0
3270,0
84073,0
73426,0
121779,0
127435,0
116575,0
69195,0
15375,0
24566,0
53791,0
25105,0
74422,0
27030,0
12345,0
114519,0
109159,0
28216,0
104826,0
39726,0
64176,0
110290,0
94360,0
112988,0
117560,0
61701,0
84235,0
129585,1
130007,1
48748,0
100749,0
95760,0
119035,0
100191,0
92073,0
108111,0
52745,0
78654,0
95791,0
115664,0
11880,0
117691,0
5116,0
75547,0
76199,0
86709,0
102521,0
79791,0
56456,0
46546,0
29116,0
97368,0
56389,0
115356,0
90400,0
104107,0
41134,0
76073,0
65821,0
63863,0
71630,0
75620,0
6570,0
51895,0
2318,0
20372,0
2543,0
13724,0
8844,0
105694,0
107687,0
121253,0
26144,0
66114,0
111931,0
17482,0
15627,0
24009,0
5004,0
81213,0
35388,0
56001,0
5131,0
53748,0
92501,0
40231,0
102118,0
75413,0
102221,0
50960,0
79210,0
26420,0
37262,0
48379,0
13600,0
15518,0
74388,0
40626,0
100763,0
47695,0
97502,0
106347,0
84936,0
54999,0
39080,0
96100,0
126930,0
74926,0
41809,0
48230,0
1074,0
41266,0
91248,0
65624,0
70525,0
99483,0
56671,0
41571,0
4571,0
49919,0
11086,0
939,0
105685,0
117956,0
119992,0
45473,0
41778,0
20303,0
15721,0
117058,0
71412,0
13691,0
39026,0
4528,0
111776,0
107438,0
78997,0
21261,0
116017,0
60884,0
33960,0
86256,0
53785,0
95744,0
113451,0
244,0
87602,0
83733,0
30456,0
94533,0
80102,0
82229,0
46635,0
11841,0
42696,0
91550,0
59404,0
109522,0
5467,0
62334,0
14645,0
112869,0
99790,0
65052,0
40561,0
41724,0
78088,0
54751,0
59551,0
38750,0
13595,0
16404,0
6152,0
29844,0
68857,0
57626,0
22345,0
2249,0
67039,0
106409,0
94997,0
40164,0
3354,0
107004,0
50015,0
11350,0
14343,0
81954,0
52341,0
105946,0
54319,0
86742,0
39796,0
11051,0
111665,0
122172,0
128912,1
63789,0
69711,0
95216,0
19452,0
49266,0
26601,0
77992,0
20877,0
56922,0
104747,0
104951,0
5853,0
40326,0
34275,0
33010,0
95863,0
63452,0
27819,0
103752,0
111101,0
49895,0
49112,0
34713,0
50323,0
121422,0
103466,0
38959,0
112820,0
14826,0
60637,0
93479,0
78454,0
122794,0
73754,0
96775,0
81300,0
117598,0
104122,0
97286,0
116443,0
90425,0
39504,0
88034,0
12954,0
118043,0
5268,0
25207,0
103632,0
90669,0
13253,0
64235,0
108873,0
13726,0
52444,0
117235,0
62162,0
81423,0
6675,0
12513,0
75142,0
112052,0
13009,0
17528,0
16844,0
119702,0
26518,0
16677,0
130795,1
32418,0
98950,0
28476,0
4897,0
5500,0
8482,0
947,0
53054,0
107479,0
66719,0
61374,0
58545,0
46601,0
83090,0
34837,0
111930,0
86037,0
52373,0
79956,0
18612,0
21781,0
7765,0
122016,0
116961,0
104600,0
101401,0
2503,0
95770,0
97586,0
241,0
31709,0
13671,0
70193,0
66568,0
101157,0
38293,0
78332,0
10913,0
39913,0
27888,0
73793,0
80170,0
24283,0
119251,0
98083,0
34133,0
108035,0
92514,0
8884,0
68631,0
92157,0
130625,1
129206,1
97943,0
35646,0
1904,0
93987,0
78541,0
82988,0
80002,0
16539,0
5866,0
55110,0
38999,0
10677,0
122808,0
63554,0
98482,0
114205,0
105599,0
77969,0
101311,0
62868,0
91963,0
71967,0
31931,0
57258,0
113740,0
46117,0
44566,0
39123,0
35861,0
103214,0
23013,0
113862,0
75127,0
54182,0
109596,0
47998,0
2367,0
11499,0
24318,0
116853,0
5807,0
48463,0
122707,0
115881,0
38957,0
36940,0
5221,0
56932,0
10631,0
45421,0
20556,0
93043,0
88875,0
130792,1
69232,0
33712,0
98053,0
27154,0
10708,0
124261,0
113169,0
77657,0
8370,0
73779,0
13839,0
42197,0
3028,0
114970,0
20383,0
20649,0
78499,0
80761,0
2985,0
1235,0
29617,0
81699,0
76241,0
120822,0
22477,0
103646,0
41380,0
116229,0
10390,0
74011,0
117246,0
17153,0
85087,0
129774,1
57214,0
67646,0
131024,1
117375,0
112603,0
28701,0
28652,0
12338,0
8828,0
42217,0
84082,0
11200,0
102045,0
67961,0
62204,0
71196,0
68418,0
124985,0
129017,1
121611,0
26531,0
53639,0
84342,0
115826,0
197,0
39938,0
3311,0
4404,0
54811,0
115644,0
81151,0
42757,0
62605,0
44126,0
84570,0
38275,0
107319,0
107067,0
71229,0
113056,0
15880,0
20752,0
59152,0
37174,0
15595,0
